days, sessions,time,actions,keys,clicks,progs,grade,label
5,1,93,766,414,648,3,33,P
5,3,59,418,869,649,1,70,P
2,2,55,950,415,675,1,14,P
2,1,127,788,773,783,3,66,P
2,0,103,78,820,659,3,28,P
5,2,118,845,416,689,3,28,P
2,1,100,793,272,648,1,10,P
5,0,99,766,275,665,3,64,P
5,0,91,1086,820,652,0,66,P
2,1,58,837,805,420,3,70,P
5,3,37,873,797,692,3,71,P
6,1,108,859,161,708,1,68,P
2,2,90,766,365,680,1,72,P
1,1,96,786,363,374,3,21,P
5,3,34,805,186,465,1,19,P
2,2,92,1005,805,437,3,78,P
2,2,55,356,319,667,1,33,P
2,1,54,336,781,660,3,82,P
5,0,43,396,869,459,3,32,P
6,1,57,365,781,474,1,80,P
5,0,118,841,406,460,3,33,P
2,2,52,775,864,462,3,18,P
1,1,91,860,798,395,3,33,P
1,3,108,209,422,681,3,64,P
5,0,99,359,800,410,1,66,P
5,2,54,405,800,689,1,28,P
2,0,48,966,990,472,3,31,P
2,3,54,1057,401,406,3,72,P
5,1,95,903,252,636,1,84,P
1,3,93,844,822,473,3,84,P
2,0,94,345,407,470,3,66,P
5,2,55,836,774,455,3,28,P
5,2,99,1064,302,405,0,78,P
5,0,98,966,1010,631,1,64,P
1,3,91,856,820,449,1,68,P
2,0,60,883,771,670,3,26,P
5,2,58,394,867,447,1,16,P
5,0,57,356,979,461,1,73,P
5,2,103,766,297,693,3,18,P
5,1,100,229,374,395,1,65,P
2,1,90,769,931,452,1,29,P
2,0,103,388,302,660,3,66,P
5,1,58,324,372,467,1,22,P
2,3,95,918,372,635,3,25,P
1,0,94,805,1000,656,1,66,P
2,2,110,402,964,429,1,77,P
2,2,60,888,313,460,1,26,P
2,0,48,775,946,625,3,73,P
6,0,54,341,1009,693,1,69,P
2,2,58,918,235,649,3,33,P
5,3,52,229,897,450,1,78,P
2,1,99,789,817,472,0,0,P
2,1,95,814,387,700,3,64,P
2,0,58,894,898,692,3,0,P
2,1,98,802,888,673,1,25,P
5,0,108,413,417,400,1,65,P
5,3,50,355,159,638,1,13,P
5,1,47,312,252,440,1,26,P
5,2,92,375,1121,455,3,7,P
2,2,60,324,1051,371,1,33,P
6,2,33,780,367,382,1,28,P
2,3,107,352,946,638,1,19,P
2,2,55,881,783,631,1,77,P
0,3,54,419,407,659,3,32,P
5,3,90,374,817,463,1,70,P
2,3,55,401,400,665,1,77,P
2,1,94,883,229,740,1,75,P
2,2,56,396,824,678,4,33,P
5,0,90,242,866,458,1,69,P
2,2,104,270,798,665,3,66,P
2,1,44,1026,274,464,1,67,P
5,0,92,106,301,434,0,33,P
2,2,51,840,364,470,1,16,P
2,3,45,388,343,470,1,28,P
2,3,54,315,387,647,3,79,P
2,1,46,418,292,645,3,13,P
2,2,94,337,292,430,3,21,P
5,2,44,781,783,474,1,26,P
5,2,54,859,302,374,1,33,P
5,3,91,800,390,685,1,65,P
6,2,46,348,773,629,4,30,P
1,2,54,1005,381,462,3,32,P
6,1,56,362,280,336,1,25,P
2,1,90,418,409,423,1,73,P
2,3,51,988,407,625,1,33,P
2,1,118,877,333,449,4,20,P
2,1,95,888,1141,430,1,33,P
5,2,118,800,777,632,3,67,P
5,0,58,885,225,470,1,0,P
2,3,90,885,782,648,4,64,P
5,0,56,-106,777,429,1,71,P
5,2,97,323,897,643,1,64,P
2,3,112,339,261,424,1,32,P
2,2,46,418,338,424,3,26,P
2,3,50,800,946,748,3,69,P
5,3,92,1002,880,433,3,16,P
5,3,94,208,801,395,1,22,P
2,2,56,348,879,636,4,68,P
5,0,59,789,800,360,3,33,P
2,2,58,334,888,449,3,81,P
2,1,54,841,981,458,3,78,P
2,0,93,860,274,652,1,72,P
1,2,98,807,786,381,3,19,P
2,3,53,396,358,628,1,29,P
2,0,54,789,186,659,4,25,P
5,0,57,943,822,436,0,74,P
6,0,100,807,797,636,1,74,P
2,1,98,872,393,450,3,88,P
5,3,60,823,884,660,1,74,P
2,1,99,362,388,645,3,29,P
2,0,52,337,414,647,1,81,P
2,3,48,874,898,638,1,33,P
2,1,56,262,400,450,3,79,P
2,2,97,412,280,638,1,26,P
2,3,52,894,415,407,1,75,P
1,0,51,976,975,442,0,76,P
5,1,99,841,423,685,3,23,P
1,3,56,802,185,371,3,78,P
5,1,48,816,279,463,0,26,P
2,0,55,1022,335,662,1,67,P
5,2,90,339,1086,652,0,13,P
2,2,58,348,272,431,1,19,P
2,3,94,839,324,440,1,68,P
6,0,56,382,979,691,1,72,P
5,2,41,384,297,632,3,75,P
2,3,60,995,349,643,1,68,P
1,2,96,917,903,473,1,33,P
5,0,92,1042,272,645,3,29,P
2,3,47,1042,910,458,3,25,P
2,1,55,837,781,640,0,31,P
2,2,51,904,117,685,3,5,P
5,1,93,976,793,423,3,72,P
1,3,53,773,774,474,3,75,P
5,1,46,887,72,381,1,80,P
1,0,106,398,276,336,1,30,P
5,2,105,-106,798,640,3,5,P
2,1,59,393,842,471,3,18,P
2,0,97,794,964,666,3,19,P
5,0,99,867,946,464,1,19,P
5,1,51,339,400,404,1,33,P
2,0,55,844,331,371,4,64,P
5,2,95,358,934,415,3,16,P
5,0,95,329,417,658,3,65,P
2,2,94,353,338,464,1,24,P
2,0,60,393,899,627,1,24,P
5,0,56,385,782,670,3,78,P
0,3,48,830,421,689,1,18,P
6,2,108,385,321,440,1,68,P
5,2,58,771,842,462,1,68,P
2,3,93,833,877,437,3,68,P
2,0,58,310,842,658,3,81,P
2,1,60,299,1051,409,3,73,P
2,0,93,901,272,460,4,64,P
5,1,105,208,388,645,1,67,P
5,2,97,803,782,402,3,24,P
2,3,58,995,405,649,1,26,P
2,2,98,836,272,631,1,73,P
2,0,60,767,315,669,3,31,P
5,0,57,860,869,436,1,28,P
5,2,97,200,319,652,1,13,P
1,1,96,356,774,450,1,67,P
6,3,48,329,202,465,1,69,P
2,2,99,398,423,434,3,73,P
2,1,51,984,869,434,3,28,P
5,0,57,230,1010,629,1,72,P
2,0,58,768,405,624,3,69,P
5,0,58,781,370,436,1,78,P
2,2,90,394,252,472,1,77,P
5,1,107,859,884,672,3,84,P
2,3,103,345,809,430,1,66,P
2,2,99,766,351,629,3,14,P
2,2,108,325,72,435,1,33,P
5,2,37,1002,297,405,0,89,P
2,0,105,1118,329,662,1,17,P
5,2,94,801,807,442,3,32,P
2,3,50,786,405,374,1,0,P
2,0,97,417,395,646,3,21,P
2,1,97,906,783,347,1,18,P
5,1,92,413,995,459,4,23,P
5,1,93,402,867,626,1,22,P
5,3,99,374,785,689,1,30,P
2,1,51,353,361,641,1,31,P
5,0,51,365,406,402,3,24,P
5,1,109,836,931,470,1,75,P
1,3,49,1118,900,636,3,72,P
2,3,105,249,1051,382,3,71,P
2,3,51,385,301,648,1,65,P
5,2,60,389,823,674,1,69,P
2,1,95,337,965,397,3,23,P
2,2,50,393,410,401,1,29,P
2,0,48,375,225,643,1,84,P
1,3,91,780,821,629,3,74,P
5,0,56,856,407,397,1,33,P
5,0,91,329,310,622,1,88,P
5,0,52,785,355,463,3,65,P
5,3,55,877,343,636,3,65,P
2,1,95,362,786,652,3,87,P
2,1,94,904,364,654,1,78,P
2,2,48,877,800,783,1,77,P
5,2,104,359,341,420,1,23,P
2,0,97,412,261,472,3,74,P
1,0,50,801,406,691,3,33,P
7,2,50,830,405,636,1,16,P
5,0,53,784,388,636,3,73,P
2,2,100,768,194,424,1,70,P
5,2,105,401,358,436,1,89,P
2,0,50,413,409,448,1,25,P
2,3,93,877,376,395,1,33,P
5,0,94,859,357,404,1,73,P
5,3,100,894,363,693,1,78,P
5,3,91,864,388,471,3,75,P
5,2,99,388,880,673,3,33,P
2,0,95,334,824,627,1,22,P
1,2,60,339,871,748,1,67,P
2,0,99,394,859,464,3,25,P
6,1,59,361,899,424,3,25,P
2,2,59,852,364,395,1,33,P
5,0,57,209,946,699,4,67,P
5,3,58,786,985,404,1,65,P
2,0,99,336,1086,407,1,76,P
5,0,56,885,998,415,1,71,P
5,2,92,348,354,652,1,65,P
5,1,94,957,224,643,1,83,P
5,2,59,830,415,689,3,16,P
5,0,94,860,371,473,3,78,P
5,1,52,207,404,442,1,23,P
2,2,95,341,863,645,3,30,P
2,0,90,988,884,450,3,68,P
5,1,48,973,900,665,1,68,P
5,0,90,877,874,470,1,27,P
5,2,97,387,910,467,3,77,P
2,2,92,177,862,457,1,65,P
5,3,98,323,331,672,3,31,P
5,1,109,781,859,692,3,29,P
5,3,59,413,315,632,1,68,P
5,3,44,373,869,457,3,33,P
2,3,53,368,783,625,1,75,P
2,1,48,368,388,652,1,66,P
2,0,51,777,414,455,3,20,P
2,2,91,324,333,426,3,13,P
5,2,52,385,874,656,1,74,P
2,0,46,813,268,440,1,33,P
0,2,90,836,404,454,3,26,P
5,1,96,325,859,683,1,79,P
2,0,50,352,797,692,3,25,P
5,0,54,409,816,420,1,29,P
2,2,34,336,355,463,1,67,P
5,2,58,230,817,430,1,72,P
6,3,97,881,357,440,3,26,P
5,0,118,814,827,651,3,87,P
5,0,103,358,793,474,1,19,P
2,2,54,775,388,437,3,65,P
2,2,56,325,388,459,1,26,P
5,2,58,766,422,470,3,33,P
2,1,91,325,343,430,1,64,P
2,3,60,344,793,462,1,67,P
6,3,56,904,226,459,1,26,P
2,3,39,1110,388,683,3,32,P
5,3,52,823,367,649,4,26,P
2,0,58,864,777,669,3,68,P
5,1,57,780,903,469,3,68,P
2,0,99,396,314,665,1,29,P
2,2,59,887,409,633,1,24,P
5,0,97,800,838,408,4,76,P
2,0,53,374,235,428,3,89,P
5,0,51,859,388,740,1,72,P
1,3,106,766,822,371,3,33,P
1,2,109,418,354,636,1,24,P
5,3,97,782,399,474,3,75,P
5,0,46,359,311,450,1,73,P
2,3,56,939,786,431,3,65,P
2,1,45,379,874,474,3,21,P
5,0,92,358,408,440,3,23,P
6,0,110,387,925,471,1,64,P
5,2,94,351,382,638,3,29,P
2,2,91,361,365,641,3,72,P
2,2,57,780,824,686,3,91,P
2,1,91,325,0,636,3,73,P
2,3,92,395,393,447,3,31,P
6,2,50,823,781,381,3,26,P
1,3,56,766,338,347,1,9,P
5,3,45,413,268,636,1,24,P
5,2,95,345,1043,654,3,64,P
2,3,57,324,338,387,3,29,P
5,0,92,867,376,400,3,67,P
2,3,94,315,381,424,1,22,P
1,0,53,860,322,629,1,66,P
5,3,56,214,805,630,1,26,P
5,3,91,352,784,740,3,64,P
5,2,57,315,847,638,3,17,P
5,3,113,852,199,641,3,31,P
1,1,99,970,781,719,3,33,P
2,1,111,768,310,662,3,88,P
6,3,90,348,354,636,3,72,P
2,3,34,323,862,421,1,32,P
5,2,48,973,186,409,1,27,P
2,0,95,802,782,681,3,29,P
2,2,52,123,387,469,1,26,P
2,0,60,883,822,470,3,13,P
2,2,60,389,363,692,3,31,P
1,1,57,1064,307,625,1,64,P
5,1,55,801,880,424,3,66,P
5,1,46,844,401,627,3,16,P
5,1,50,781,370,430,1,66,P
2,0,57,355,875,465,1,33,P
5,3,100,802,321,371,3,5,P
5,2,53,943,869,470,3,66,P
5,0,97,352,888,648,1,66,P
6,0,44,1022,874,395,1,23,P
2,1,50,267,805,645,1,78,P
2,0,53,1110,783,443,3,18,P
2,3,49,1064,888,459,1,77,P
5,3,45,403,886,454,4,18,P
2,3,113,345,838,428,3,33,P
2,1,93,766,906,691,1,67,P
2,2,52,885,786,459,1,64,P
2,0,56,346,349,692,3,88,P
2,0,95,789,822,455,3,74,P
2,1,45,418,889,666,3,13,P
2,0,50,352,117,448,3,33,P
6,2,90,780,934,635,1,64,P
2,1,127,1064,266,709,1,72,P
2,2,50,403,355,636,1,73,P
2,2,97,894,806,465,3,31,P
5,3,99,786,771,450,1,69,P
2,0,95,918,888,642,1,78,P
5,0,107,918,328,470,3,70,P
1,1,59,883,771,439,1,26,P
2,3,94,414,388,427,1,74,P
5,0,90,385,845,407,3,66,P
1,2,52,775,359,632,3,73,P
2,2,95,241,867,628,1,7,P
1,0,111,906,859,681,1,64,P
2,0,93,884,275,471,1,23,P
2,3,54,803,252,638,0,66,P
2,1,40,791,889,433,3,25,P
2,0,113,864,822,640,1,22,P
5,1,100,766,363,671,3,76,P
5,2,99,177,399,630,1,74,P
2,1,96,770,376,430,3,66,P
2,3,92,1042,899,708,1,64,P
2,1,48,351,416,640,1,69,P
2,3,93,825,869,474,1,75,P
2,1,54,215,776,640,3,69,P
5,3,95,1026,847,636,1,66,P
2,0,100,371,301,638,1,32,P
5,3,91,418,817,444,1,83,P
5,2,52,249,424,451,4,25,P
5,0,96,973,387,643,3,71,P
5,1,108,344,414,667,3,81,P
2,3,46,837,888,665,1,66,P
5,3,91,766,938,462,1,25,P
6,3,60,215,782,625,1,64,P
6,0,93,335,364,431,1,24,P
5,3,54,207,268,692,1,69,P
2,2,99,411,884,640,3,23,P
5,3,57,334,981,640,4,65,P
5,1,59,906,1013,699,3,30,P
2,2,56,851,797,640,3,27,P
6,2,93,942,414,417,3,89,P
2,1,92,395,274,457,1,66,P
2,2,95,219,777,472,4,33,P
6,2,47,832,0,474,3,17,P
5,0,48,872,405,624,1,23,P
5,2,50,848,409,629,3,10,P
5,3,106,241,784,424,1,25,P
2,0,45,831,832,674,1,28,P
2,1,93,247,975,648,0,26,P
5,0,118,385,975,670,1,23,P
2,2,95,355,875,442,3,88,P
5,1,110,920,335,627,3,26,P
2,0,107,803,862,654,4,78,P
6,1,54,780,338,473,1,72,P
5,1,102,860,783,461,1,75,P
5,3,60,766,771,646,3,22,P
5,2,113,200,845,665,3,69,P
2,1,93,331,859,626,3,76,P
6,1,91,369,343,460,0,68,P
6,3,90,793,414,631,4,76,P
5,1,52,780,238,474,1,74,P
2,0,56,355,390,648,1,74,P
2,3,59,1057,401,648,1,72,P
2,2,40,270,301,431,3,71,P
2,0,60,814,816,708,3,65,P
5,0,59,418,263,637,1,87,P
2,2,59,287,307,407,3,26,P
6,0,45,388,888,462,3,32,P
2,3,104,385,862,382,1,72,P
5,0,54,402,797,655,3,33,P
5,2,54,775,424,424,1,72,P
2,2,91,884,420,451,3,70,P
2,0,92,860,1141,455,1,64,P
5,2,127,904,321,463,1,75,P
2,1,118,366,771,647,3,18,P
2,1,55,407,374,645,1,66,P
5,3,53,355,871,447,1,68,P
2,3,90,365,238,642,3,78,P
2,3,95,219,422,636,3,14,P
2,0,33,355,804,676,1,65,P
2,1,106,786,194,665,1,18,P
2,2,55,404,900,631,1,31,P
2,0,60,267,388,436,3,69,P
5,2,94,310,1121,468,1,78,P
2,0,93,769,869,674,3,89,P
6,2,95,970,880,394,3,24,P
2,0,48,921,301,647,1,70,P
5,0,59,352,315,665,1,64,P
0,2,98,1118,877,647,1,88,P
5,2,43,368,797,701,1,29,P
2,3,52,185,407,418,4,72,P
2,1,94,319,252,645,3,69,P
2,1,94,778,777,447,3,32,P
1,0,48,319,804,409,1,23,P
2,0,58,358,319,683,1,79,P
1,3,53,813,301,642,3,70,P
5,1,46,789,859,465,1,64,P
5,3,59,312,803,474,3,66,P
2,0,100,883,416,685,3,64,P
5,1,56,78,388,438,1,73,P
2,3,95,814,272,448,1,31,P
5,1,54,248,822,462,3,17,P
2,0,96,802,406,748,1,73,P
5,3,91,344,259,649,1,75,P
2,3,55,873,804,408,1,31,P
5,2,57,362,832,680,0,68,P
5,2,57,-106,796,463,4,91,P
5,3,33,356,411,406,1,33,P
2,0,99,873,884,436,3,89,P
2,3,90,771,1043,463,3,64,P
5,1,94,1086,252,638,1,71,P
5,1,91,786,388,631,3,77,P
5,0,52,1086,884,469,1,80,P
5,3,99,229,793,473,1,28,P
2,1,50,106,1009,645,3,66,P
2,0,91,398,820,635,3,65,P
2,2,94,918,355,426,1,78,P
2,3,53,896,324,397,1,77,P
5,3,55,886,807,685,3,29,P
2,0,97,851,862,458,1,69,P
2,2,43,984,414,665,3,0,P
6,0,98,214,343,665,1,75,P
2,3,95,320,900,625,3,29,P
5,1,54,365,363,424,1,7,P
5,1,57,1022,292,441,3,30,P
1,1,48,320,859,470,0,80,P
2,3,90,789,317,455,1,64,P
6,1,57,315,181,471,3,72,P
5,2,47,809,874,430,3,33,P
2,3,50,856,869,450,3,32,P
5,0,107,403,364,672,4,69,P
2,1,51,917,388,685,1,64,P
2,0,46,814,803,371,1,9,P
2,0,94,361,874,461,1,78,P
5,2,100,214,405,439,1,18,P
