days,sessions,time,actions,keys,clicks,progs,grade,label
6,3,42,990,1016,715,0,93,P
6,3,106,202,969,357,4,84,P
6,1,26,956,70,328,0,88,P
0,2,109,202,235,336,4,10,P
1,1,109,244,954,756,0,86,P
6,0,41,1013,1085,336,4,16,P
1,3,117,156,157,717,0,81,P
0,0,44,216,242,717,0,85,P
1,2,33,982,958,337,0,17,P
1,2,117,143,228,708,4,88,P
1,2,135,157,970,336,0,86,P
1,2,123,982,985,735,0,16,P
6,0,107,990,1143,304,0,17,P
1,3,111,971,210,357,4,17,P
1,1,115,143,231,766,4,91,P
6,3,45,990,233,708,0,91,P
6,3,33,202,1085,328,4,90,P
1,0,41,227,1080,336,0,15,P
1,1,107,143,982,709,4,17,P
1,2,41,1025,966,385,4,10,P
1,0,125,240,233,385,4,17,P
1,0,44,202,233,357,4,81,P
6,1,44,1014,959,717,0,14,P
1,3,125,965,257,390,0,86,P
1,0,41,971,1010,397,4,85,P
1,2,115,238,971,720,0,10,P
1,3,45,209,969,393,4,81,P
6,2,33,202,147,731,4,102,P
1,0,125,227,70,385,0,81,P
6,0,42,202,195,357,0,10,P
1,0,106,990,1010,722,4,84,P
6,3,135,244,985,775,0,91,P
1,1,42,956,242,766,0,10,P
1,2,41,232,157,281,0,9,P
7,2,106,971,262,386,0,17,P
1,1,123,206,972,385,4,90,P
6,2,106,247,1143,731,4,16,P
0,3,45,1014,959,722,0,91,P
1,3,26,971,157,357,4,17,P
1,0,112,996,261,393,0,15,P
6,2,106,971,235,757,4,9,P
6,3,41,231,1010,735,4,81,P
1,0,107,1040,228,357,0,10,P
1,2,41,1025,161,738,4,86,P
6,0,112,247,1008,744,0,91,P
6,0,45,241,261,385,0,16,P
1,0,44,982,65,390,0,14,P
6,1,36,202,242,306,4,9,P
1,0,125,231,971,727,4,89,P
6,0,44,972,1052,737,4,93,P
7,2,114,216,247,727,0,18,P
7,2,115,982,1085,362,4,90,P
1,3,107,157,235,390,4,93,P
1,0,107,169,983,328,0,17,P
6,2,108,169,249,281,4,90,P
1,3,42,1113,1080,357,0,18,P
6,1,41,971,971,737,5,84,P
1,2,107,169,261,757,0,10,P
1,2,112,247,147,281,0,17,P
1,1,107,1113,247,331,4,86,P
6,2,117,202,983,708,4,102,P
1,1,112,1040,261,386,4,84,P
1,2,108,164,972,720,0,9,P
6,2,33,1014,982,756,0,17,P
6,1,44,953,983,397,0,17,P
1,3,40,192,982,735,4,86,P
6,3,107,1014,195,393,4,89,P
1,0,112,143,157,386,4,10,P
6,0,135,996,970,400,0,18,P
1,3,106,240,255,722,4,86,P
1,1,33,156,262,397,0,81,P
1,2,36,241,260,379,0,14,P
1,3,42,164,190,711,4,91,P
6,0,111,240,1010,726,4,15,P
1,2,107,143,247,385,0,11,P
0,0,42,190,210,731,0,17,P
1,1,113,169,147,306,5,18,P
6,2,45,190,242,337,4,10,P
6,2,106,143,247,756,0,8,P
6,3,45,990,971,715,0,86,P
6,2,44,169,966,331,0,102,P
6,3,113,1014,195,717,4,84,P
6,0,107,174,190,775,0,16,P
7,1,44,169,190,362,4,81,P
6,1,106,232,1056,328,0,18,P
1,2,111,982,1010,306,4,84,P
1,3,106,157,1025,724,4,17,P
1,2,41,965,262,727,0,90,P
1,3,42,972,235,362,4,16,P
1,3,42,1014,161,379,4,81,P
1,2,117,247,1008,386,4,10,P
1,0,42,202,1008,281,0,93,P
1,0,41,965,235,393,4,86,P
6,1,117,190,954,336,4,90,P
1,3,107,238,231,738,4,8,P
1,1,109,202,242,722,4,15,P
6,3,108,156,1085,722,5,17,P
6,2,106,227,1025,362,4,91,P
6,1,41,192,138,331,4,16,P
6,3,45,156,1025,337,0,17,P
6,0,44,245,243,362,4,8,P
1,0,27,990,985,393,0,10,P
6,1,36,232,189,735,4,90,P
1,1,45,1014,982,386,4,10,P
6,3,114,956,954,720,4,15,P
6,0,115,990,262,401,0,18,P
1,0,41,157,247,709,0,16,P
1,0,108,240,249,281,4,102,P
1,2,107,157,231,385,4,90,P
6,0,107,1080,985,393,4,89,P
0,0,45,216,1052,717,0,90,P
6,2,42,202,260,331,4,91,P
1,2,107,971,255,775,4,93,P
6,2,41,231,1008,385,4,84,P
1,3,112,174,161,393,0,17,P
1,1,108,238,954,357,0,86,P
1,1,42,238,261,724,0,17,P
6,1,45,1040,983,710,4,85,P
6,2,42,157,985,708,4,91,P
6,3,115,143,971,390,4,18,P
1,2,41,956,1080,744,0,81,P
1,3,106,174,233,738,4,10,P
6,3,106,202,970,379,4,81,P
0,3,45,982,249,717,4,91,P
1,0,106,1080,161,390,4,17,P
1,3,106,231,1010,735,4,81,P
1,0,108,1040,210,328,4,16,P
6,2,106,216,958,717,0,14,P
7,3,36,247,954,715,4,84,P
1,1,115,965,1010,388,0,93,P
6,0,112,156,261,400,0,86,P
1,0,41,202,233,385,0,8,P
6,0,115,231,189,720,4,10,P
6,1,42,206,70,726,4,10,P
6,2,123,245,985,386,4,84,P
1,2,42,143,1025,766,0,17,P
1,3,135,1025,1056,757,4,81,P
1,2,123,1014,985,731,4,16,P
1,2,115,216,1080,362,4,17,P
1,0,33,956,170,357,4,10,P
1,3,135,202,1010,717,4,86,P
1,1,40,178,255,717,4,81,P
0,0,44,178,189,717,0,18,P
7,2,108,982,1016,365,4,18,P
6,0,115,231,195,720,4,80,P
6,0,115,245,985,731,0,17,P
1,2,44,174,1010,737,0,81,P
7,2,115,232,983,304,0,93,P
6,0,115,244,242,306,0,84,P
1,1,26,241,970,717,4,18,P
6,0,41,1040,1016,401,4,85,P
1,3,113,169,983,379,0,10,P
1,0,45,156,1008,385,4,81,P
7,2,107,240,247,362,0,91,P
1,2,111,960,190,393,4,102,P
6,1,41,241,1052,362,4,8,P
6,1,112,241,971,724,4,15,P
1,3,44,1025,982,731,4,91,P
1,3,107,1080,983,717,4,80,P
6,3,115,982,65,386,0,17,P
7,1,107,192,228,757,4,8,P
1,0,112,240,260,393,0,93,P
7,2,107,244,138,756,0,85,P
6,1,45,157,249,717,4,18,P
1,0,38,241,190,744,0,16,P
1,0,113,202,958,724,4,80,P
1,3,106,206,983,726,0,10,P
6,3,42,1080,233,336,0,84,P
6,1,45,972,966,715,0,85,P
1,0,107,982,1010,400,4,85,P
1,2,44,1040,262,717,4,102,P
1,0,106,216,147,715,0,91,P
6,3,108,178,1143,362,4,8,P
6,3,41,157,972,709,0,90,P
1,0,123,996,161,365,0,8,P
1,3,111,965,257,331,0,15,P
1,0,107,1040,982,385,4,11,P
6,2,107,956,1010,393,4,17,P
7,1,107,164,1080,757,4,93,P
1,1,112,965,959,328,4,80,P
6,0,135,990,1010,735,4,85,P
1,3,115,956,195,393,0,10,P
1,2,33,1080,1085,304,0,88,P
1,3,33,996,1025,720,4,10,P
1,1,26,990,1056,393,4,86,P
1,2,106,990,983,717,4,17,P
0,0,41,157,969,365,4,17,P
1,2,41,178,242,306,0,81,P
6,0,108,956,195,727,4,10,P
0,0,106,178,138,336,4,16,P
7,3,41,982,257,365,0,84,P
1,1,41,178,261,717,4,81,P
1,3,42,960,1016,744,4,8,P
1,0,114,965,1016,715,0,86,P
7,0,114,238,210,362,4,86,P
1,0,36,1014,959,735,0,18,P
7,1,117,972,958,362,4,17,P
6,2,26,1130,65,393,4,88,P
1,3,113,1014,970,337,4,85,P
6,3,40,206,65,388,4,10,P
1,3,113,202,970,717,4,17,P
1,2,113,202,983,386,4,93,P
1,3,41,241,1143,400,4,81,P
6,1,41,216,190,390,5,15,P
1,2,111,982,1085,304,0,85,P
6,2,41,956,65,281,4,18,P
6,0,117,1080,170,727,4,10,P
6,3,117,1066,1080,735,4,10,P
6,2,41,240,243,328,4,8,P
6,3,107,232,243,401,4,16,P
1,3,42,174,235,393,4,15,P
1,0,40,241,954,726,4,10,P
6,2,41,956,985,362,0,8,P
1,3,107,1130,1052,306,0,81,P
6,2,115,1014,970,756,4,90,P
6,1,26,156,1008,775,0,8,P
1,1,111,245,195,775,4,102,P
1,3,113,244,257,357,5,86,P
6,0,107,245,262,393,0,18,P
1,2,111,990,70,336,0,93,P
1,0,113,956,969,766,4,102,P
6,2,106,982,959,720,0,10,P
1,0,45,164,243,726,4,91,P
6,3,114,1025,1080,766,4,10,P
6,3,45,1014,233,720,0,81,P
1,1,41,953,233,304,0,8,P
1,2,111,990,235,328,4,8,P
6,0,41,1130,247,304,0,90,P
1,2,41,231,1052,766,0,16,P
1,0,27,990,971,379,4,14,P
1,0,107,1040,969,362,0,84,P
6,0,109,247,969,304,0,90,P
6,0,106,241,189,388,0,16,P
1,2,106,190,982,401,4,16,P
6,3,135,216,969,397,0,16,P
6,0,45,241,260,386,4,17,P
0,1,107,245,261,362,4,85,P
6,1,36,982,170,717,0,16,P
0,0,42,1013,958,775,0,86,P
6,1,33,202,982,337,0,14,P
1,1,123,1130,972,379,4,14,P
0,1,38,247,147,766,0,10,P
6,0,33,1066,969,711,4,16,P
1,2,113,953,242,385,0,84,P
6,2,36,1014,1010,735,4,8,P
1,2,112,965,243,337,0,80,P
1,2,125,227,1010,362,4,15,P
6,3,42,1040,235,400,0,102,P
6,1,113,1014,982,731,4,17,P
6,1,41,232,1052,727,0,84,P
6,1,36,241,161,711,4,17,P
6,3,115,178,138,711,4,16,P
7,2,38,174,262,304,0,10,P
1,2,125,178,1143,336,0,16,P
1,3,42,1130,170,357,4,17,P
6,1,44,247,969,744,4,84,P
6,3,44,174,972,722,0,16,P
6,1,106,206,210,710,0,15,P
1,0,107,990,1052,766,4,81,P
1,0,45,972,189,711,5,88,P
7,2,44,990,255,738,4,17,P
0,0,111,972,231,722,0,80,P
1,0,115,241,1008,357,0,81,P
6,2,112,956,972,766,4,102,P
1,1,106,202,1025,731,4,17,P
1,1,115,247,161,393,4,17,P
1,3,42,202,1010,401,0,86,P
1,3,106,972,257,722,5,10,P
7,0,45,971,247,710,0,81,P
1,2,117,169,257,385,0,17,P
6,3,38,245,195,304,0,91,P
6,1,41,1080,210,362,0,10,P
6,0,41,169,210,735,0,10,P
1,0,33,157,983,720,4,81,P
7,0,115,238,242,379,0,16,P
6,2,41,1080,260,735,0,10,P
1,1,44,178,161,710,0,16,P
6,1,38,238,966,304,0,85,P
1,0,41,1014,1080,737,0,84,P
6,0,41,1040,70,731,0,16,P
6,1,26,202,249,757,0,17,P
1,3,106,990,262,727,4,80,P
0,1,33,1013,242,757,0,93,P
1,1,45,178,247,304,4,84,P
1,1,33,178,257,337,5,90,P
7,3,107,143,190,744,0,88,P
6,3,112,238,242,708,4,86,P
7,2,42,1013,260,717,4,84,P
1,1,41,990,958,393,4,16,P
1,3,107,965,1016,726,0,88,P
6,1,106,960,985,306,0,16,P
6,0,115,972,260,393,0,91,P
6,0,33,231,959,757,4,93,P
1,3,42,965,195,357,0,90,P
1,3,40,1014,1016,393,4,86,P
1,2,115,982,243,281,0,8,P
1,1,44,1130,959,717,0,10,P
6,0,114,231,195,720,0,84,P
6,2,106,202,959,385,4,81,P
1,1,113,1040,231,331,0,102,P
1,3,115,247,243,401,0,17,P
6,1,40,990,161,735,4,10,P
6,2,41,245,985,717,0,15,P
6,3,111,1014,235,709,0,16,P
6,0,44,247,985,386,4,18,P
1,2,115,1014,228,388,0,10,P
1,3,135,247,959,386,0,81,P
6,0,33,990,228,400,4,17,P
6,2,41,956,970,720,0,15,P
6,1,44,972,161,738,4,8,P
6,0,33,202,959,336,4,8,P
6,0,41,956,235,328,4,18,P
6,1,45,156,170,390,0,17,P
6,0,113,1040,959,390,5,17,P
6,1,36,996,189,304,0,18,P
1,2,115,972,260,711,4,84,P
6,1,115,238,983,727,4,15,P
6,1,42,982,1016,336,4,90,P
6,2,113,1014,231,722,4,16,P
6,0,113,1113,1080,766,0,10,P
6,0,36,990,157,362,0,17,P
1,0,42,143,1008,397,4,16,P
1,3,42,231,1010,400,0,84,P
6,3,40,202,161,731,4,9,P
6,2,106,190,954,735,0,93,P
1,3,45,956,1056,724,4,91,P
6,3,106,244,1085,724,0,9,P
1,1,109,956,1052,336,0,16,P
1,0,42,244,157,365,4,90,P
6,1,113,245,243,379,4,9,P
1,1,42,956,970,757,4,10,P
1,3,106,960,1008,337,4,18,P
0,1,42,982,65,738,4,17,P
1,3,41,982,966,726,0,10,P
6,0,113,227,147,400,4,9,P
0,2,114,247,959,708,0,18,P
1,0,45,956,1016,717,0,11,P
7,3,33,996,243,717,0,91,P
1,1,114,960,65,401,0,88,P
1,0,33,1014,260,731,0,86,P
1,2,36,202,260,397,0,91,P
1,2,107,238,257,709,0,10,P
1,1,41,965,1010,738,0,93,P
1,0,111,231,195,720,0,10,P
6,0,36,178,971,400,4,84,P
6,1,107,971,970,715,0,17,P
6,0,26,202,1010,724,0,8,P
1,0,44,202,966,388,4,86,P
6,3,107,190,147,708,4,16,P
1,0,117,956,970,720,0,9,P
6,0,40,965,1025,722,4,102,P
1,2,114,202,247,304,0,85,P
1,0,107,956,970,722,4,86,P
6,3,41,240,982,401,4,17,P
6,3,44,1066,231,711,0,15,P
1,0,42,247,983,390,0,88,P
1,3,109,244,170,766,4,90,P
6,1,44,953,972,726,0,16,P
1,1,107,174,147,766,0,8,P
6,2,117,209,157,722,0,81,P
6,2,42,1025,972,385,0,18,P
1,2,42,169,243,731,4,91,P
6,2,125,1014,170,400,4,89,P
1,0,107,247,970,717,4,17,P
1,2,41,960,170,331,4,90,P
1,1,115,190,210,379,0,84,P
6,2,45,202,261,336,4,10,P
6,3,135,240,70,710,4,10,P
1,0,114,231,1025,400,4,18,P
1,3,113,956,255,715,4,16,P
7,0,41,247,260,708,4,81,P
6,1,107,990,210,336,4,17,P
6,3,106,960,189,386,4,10,P
1,0,44,202,231,397,0,8,P
1,2,42,1025,235,337,0,86,P
6,1,135,190,1056,386,0,10,P
6,0,33,231,233,379,0,88,P
1,1,111,1130,966,331,4,80,P
6,3,42,982,262,726,0,84,P
1,2,114,1040,233,722,0,93,P
1,2,33,209,228,757,0,10,P
1,0,107,178,247,304,0,14,P
1,1,106,953,231,724,0,10,P
1,1,125,1040,262,717,4,10,P
6,1,36,990,161,393,0,16,P
1,1,125,206,969,357,0,85,P
7,2,36,231,210,400,4,17,P
6,2,107,238,959,717,0,90,P
1,2,112,232,235,379,0,16,P
6,0,107,1014,247,717,4,89,P
7,1,115,164,189,709,4,89,P
6,1,41,202,231,388,0,80,P
6,2,108,202,261,737,4,86,P
6,2,41,960,242,722,0,16,P
1,1,106,1040,1056,737,0,85,P
1,3,45,1080,138,711,0,91,P
7,3,36,996,70,331,4,15,P
6,0,115,164,147,390,0,91,P
1,1,107,1113,70,331,4,91,P
6,0,115,953,157,379,0,17,P
1,3,125,1040,970,738,4,17,P
1,1,111,209,1052,717,0,81,P
1,3,117,164,1025,708,4,8,P
6,1,45,1013,971,757,4,16,P
6,0,113,971,190,393,0,14,P
6,0,114,231,231,722,0,17,P
6,1,115,1014,969,766,0,84,P
6,3,117,241,1085,724,0,16,P
7,2,114,990,970,710,0,10,P
6,1,106,169,958,397,4,10,P
6,1,40,231,195,711,0,8,P
1,2,44,990,985,357,0,85,P
1,3,45,1013,959,722,4,80,P
1,1,115,238,954,726,0,88,P
6,0,109,227,1080,731,0,88,P
6,1,108,1130,70,357,4,17,P
0,3,107,174,262,362,4,90,P
1,3,125,965,1010,337,0,86,P
1,2,33,1014,1052,757,4,14,P
6,1,107,956,65,731,0,17,P
1,1,42,953,954,722,4,91,P
6,1,115,245,255,711,4,8,P
1,3,107,1080,249,362,4,10,P
6,3,117,247,231,385,4,91,P
6,0,42,202,1016,390,0,17,P
1,3,113,178,1052,717,4,17,P
1,1,115,206,982,365,4,14,P
6,3,109,956,982,724,0,80,P
1,1,108,241,257,386,4,81,P
1,0,106,202,170,757,0,86,P
0,3,26,202,235,715,4,17,P
6,3,26,206,1010,393,4,89,P
6,3,113,169,157,735,0,15,P
1,3,45,157,970,337,4,81,P
6,3,112,956,971,726,4,15,P
6,0,111,247,161,388,4,89,P
6,1,111,209,262,711,0,14,P
6,2,113,1014,255,738,0,86,P
6,2,45,241,1025,724,0,81,P
6,3,45,157,257,393,0,8,P
1,1,109,206,138,726,0,17,P
6,3,106,157,1016,735,0,91,P
1,1,108,178,257,379,0,89,P
6,1,115,190,971,735,4,17,P
6,2,112,996,161,401,4,18,P
6,1,115,202,243,362,4,89,P
1,0,36,169,1052,727,0,15,P
1,1,114,178,161,362,4,10,P
6,3,112,231,958,722,0,16,P
7,0,42,178,65,401,0,89,P
6,0,106,240,983,400,0,84,P
6,3,107,245,261,708,4,93,P
6,2,36,990,249,775,4,16,P
1,3,44,156,260,304,0,18,P
1,0,40,1040,1016,757,0,10,P
7,3,44,164,247,337,0,86,P
1,1,26,216,70,715,0,10,P
6,1,45,960,228,738,0,16,P
1,0,106,247,138,709,0,11,P
1,1,109,190,147,328,0,91,P
6,0,45,1040,1010,709,4,84,P
6,2,36,241,247,708,4,16,P
