@relation 'AT: testData-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Standardize_principal components'

@attribute 0.566sessions-0.489days-0.402actions+0.346keys-0.281time-0.189progs+0.174clicks+0.123grade numeric
@attribute '0.555clicks+0.423actions+0.422time-0.393keys+0.29 sessions-0.28days-0.133progs+0.016grade' numeric
@attribute -0.597progs-0.563grade-0.366time-0.275keys-0.233clicks-0.178days+0.167actions-0.054sessions numeric
@attribute '-0.619grade+0.419progs+0.394keys+0.39 sessions+0.339actions+0.137days+0.005clicks-0.001time' numeric
@attribute 0.597clicks-0.554time+0.521days-0.218keys-0.117actions+0.057sessions+0.034progs-0.022grade numeric
@attribute '0.56 progs-0.548keys-0.42actions-0.348days-0.288grade-0.06clicks-0.042time-0.016sessions' numeric
@attribute -0.523actions+0.482time-0.447grade+0.325clicks-0.264progs-0.235sessions+0.213keys+0.136days numeric
@attribute 0.618sessions+0.472days-0.377clicks-0.318keys+0.262time-0.23actions-0.171progs+0.045grade numeric
@attribute label {P,N}

@data
-2.744669,1.284133,-1.777849,-0.823119,0.688831,-0.129515,-0.458439,-0.736274,P
-2.000266,0.873756,-2.373564,-1.850572,0.960393,1.197072,1.277453,0.042378,P
0.455643,3.088238,-1.505102,0.066461,-0.287697,0.896191,-1.440009,0.23008,P
0.900835,3.341336,-0.018214,-1.193569,-0.545601,-0.663836,-1.007421,0.77746,P
0.464287,-1.412168,-1.98206,-0.264981,1.94232,-0.138249,0.150609,-0.814845,P
2.159481,1.305621,1.93734,-0.426584,1.064488,1.260256,0.279403,0.65982,P
-0.933103,-0.195307,2.353881,0.406975,0.5454,-0.658621,-0.972627,1.382058,P
-0.936997,0.888806,-0.201229,-0.47875,-0.390912,2.678567,1.618443,-1.321018,P
-0.755092,2.729877,1.820862,-0.060439,-0.577867,0.25696,1.111392,-0.832241,P
1.717595,0.77148,0.181059,2.674851,0.420534,0.249099,-1.13709,-1.302503,P
-0.760144,-1.509958,0.467317,0.098951,-0.706442,-1.10078,2.256946,1.360105,P
1.245545,1.926306,-0.252874,-2.266283,-0.355887,0.426567,0.732305,0.610857,P
0.768648,3.585599,0.057398,-0.882187,-0.616232,-0.69576,-0.740747,0.701055,P
0.957886,-1.419184,0.649061,0.347714,1.69093,-1.280021,2.195753,-0.646923,P
-0.747547,-0.556842,-0.048855,0.245583,2.275668,1.723916,0.548026,-0.091865,P
-0.542942,-2.735515,1.549754,-0.33802,0.187159,-0.818266,1.291333,-0.182263,P
1.293613,0.466639,-0.292824,0.311639,1.432468,-2.851315,-1.05257,0.537991,P
1.337429,-0.939961,0.939506,0.640179,1.853678,-0.868159,1.771545,0.301515,P
0.413398,-2.771622,1.412535,0.129865,0.2702,-0.729215,1.412046,0.538878,P
0.557581,-1.635403,-2.135091,-0.446744,1.853246,-0.320159,-0.149449,-0.804774,P
0.050047,0.13265,0.16278,0.509316,-1.718416,2.703852,0.472537,0.918803,P
-0.316187,-1.413956,-0.588824,-0.271577,-1.234418,-0.30965,-2.19033,-2.422439,P
-0.134364,-2.820543,0.373325,-1.790367,0.412105,-1.465761,0.070136,-0.205409,P
-2.787495,-1.321117,0.020623,1.977799,-1.454042,-0.213275,0.634604,-0.470383,P
1.276608,-1.250537,-1.344949,-0.99698,0.879501,0.696099,-0.109502,-2.94259,P
-2.331537,0.445432,-0.689887,-0.901169,1.94808,0.291791,-1.608788,-1.120092,P
1.605241,-1.831401,0.261342,1.180412,-0.833198,1.543403,-0.297268,-0.402391,P
2.494863,-0.189667,1.425906,0.400505,0.454232,-0.119688,1.296957,-0.949136,P
1.711886,-0.750703,-0.794765,1.694909,-2.336165,1.428451,0.924303,1.023228,P
-0.678312,0.973001,-2.522047,0.993338,0.178076,-1.337162,-0.352686,0.055691,P
0.246816,-2.33056,0.358843,0.34705,-0.957466,1.500624,0.226032,-1.872599,P
0.364327,-2.591982,0.2069,-1.432231,0.015863,-1.483497,-0.181118,0.776959,P
-2.552883,-1.347294,-0.093646,-0.265154,-0.571808,1.991125,1.093522,0.88333,P
-1.16971,-0.334183,-0.421571,-0.527854,-1.375529,-2.744328,-0.117398,0.614871,P
0.441921,1.924886,-0.815675,-1.240779,-1.20139,-2.175008,-0.062245,-1.487672,P
0.838136,0.210651,-1.570745,2.307103,0.830455,0.422985,2.065503,1.032678,P
0.149652,-0.986797,-0.524653,0.352424,-1.270872,-0.505553,-2.719401,-1.794866,P
-0.344144,-1.554668,-1.055554,1.674461,-0.967534,0.440966,1.209943,1.383909,P
0.575288,1.686026,-2.355353,0.901538,-1.564078,-0.747828,-0.320605,-1.166057,P
2.55719,-1.854965,0.314558,-1.691021,-1.083197,-0.815355,-1.129209,0.199638,P
1.133617,-1.240862,-1.321949,-0.949091,0.65112,0.64212,-0.188985,-2.854964,P
-1.614614,0.777262,-0.987844,-0.405689,1.945385,-0.153843,-2.095885,-0.621722,P
-2.422578,-1.16135,-0.265418,-0.783498,0.619294,0.244287,-2.224744,-0.431439,P
0.743198,1.959287,-2.192081,0.712781,-0.717149,-0.499,-0.437715,-1.431486,P
0.311668,-2.771566,1.400355,-0.04269,0.165649,-0.685108,1.227143,0.680227,P
-1.525038,0.417555,0.691139,-1.340864,0.807178,0.218541,2.716308,0.305258,P
-0.311127,-0.225188,1.359824,0.986392,1.511723,-2.089477,0.436214,-1.062291,P
-0.805424,-0.329588,1.882463,-2.354925,-1.004451,-0.301342,-2.226081,-0.98752,P
-1.001087,-2.245079,0.679093,0.226053,0.963265,1.973694,-0.318388,0.807736,P
-2.568663,1.51842,1.214125,-0.502487,0.602007,-0.73256,1.37514,-0.256998,P
-0.312165,-0.444381,-2.822137,-0.278884,0.433084,-0.215652,1.250204,-0.066601,P
-1.682402,-0.134663,0.99519,1.088017,-1.402901,-2.208112,0.752849,0.442358,P
-0.748872,-0.54712,0.102726,0.275095,2.439588,1.81303,0.487354,-0.136606,P
-1.809524,0.670752,1.91799,-0.425418,2.028926,-0.793295,0.366576,-1.058895,P
1.008931,0.942622,1.44609,1.553903,-2.49179,-1.09769,0.012533,0.757454,P
-0.70215,-2.077507,-1.189674,1.452888,-0.995642,0.102357,1.605963,0.383844,P
2.484488,-0.154157,1.304657,0.296719,0.397468,-0.182984,1.236189,-0.920948,P
-0.253289,1.235757,-0.418877,-0.133695,-0.361461,2.586524,1.34371,-0.610247,P
-0.968919,-0.385456,-1.251156,-2.347492,-1.805389,2.132013,-0.348822,-0.237679,P
0.507212,0.148742,0.445571,-0.052865,0.985574,2.657645,0.291312,-1.295103,P
0.965663,1.881399,0.962399,-1.343164,0.554217,-0.62376,-1.648551,-0.607215,P
-1.632594,0.858722,2.14133,-0.736668,-2.142436,0.18932,0.426187,-0.658746,P
-0.010902,-1.38547,0.30679,2.898696,0.112823,-0.3738,-1.591425,1.003187,P
-1.258629,0.56553,-0.891766,-3.004452,0.664452,-0.606608,1.533547,0.444691,P
-2.314911,-0.617621,1.267373,0.783431,-1.431152,-2.123484,0.995456,-0.284684,P
2.007244,0.973647,0.370308,0.841432,-0.792382,-0.539849,2.926619,-0.694434,P
2.00265,-0.673923,0.729847,0.981989,1.788264,-0.98837,1.429632,1.052455,P
-0.588895,-0.639018,0.212813,-0.911189,1.597592,-2.830798,-0.653559,-1.804809,P
-0.745027,-0.122429,1.727116,-1.731414,-1.910355,1.322931,1.623145,0.045618,P
0.268893,0.558483,1.35424,1.767793,-0.69738,1.526808,-2.60666,0.375856,P
1.833823,0.951329,-1.033616,1.969543,-0.791063,1.312283,1.561256,0.013797,P
1.426996,0.422835,-0.053285,0.40026,1.865747,-2.7596,-1.141412,0.329816,P
0.049947,-0.049776,-1.14053,0.446026,-0.922629,1.168328,2.268681,-2.191411,P
0.269116,1.554625,0.367804,1.959907,0.28918,-2.157651,1.278141,0.993974,P
1.505508,-0.469373,-0.418364,2.126173,-2.176605,1.42401,0.906411,0.818872,P
-0.349268,-0.200968,-0.1964,-1.855488,-0.510962,-0.454934,0.274804,2.634071,P
0.713274,3.457771,1.803756,0.594228,-0.817642,0.473526,0.34252,0.494218,P
-2.176254,0.772954,0.23562,-1.849523,-0.859206,-1.158354,-0.777904,1.649344,P
-0.145442,-0.200762,0.152398,0.895713,2.425536,1.947732,0.540447,0.632199,P
-2.661778,1.619067,1.335892,-0.245859,0.506866,-0.647877,1.680675,-0.242961,P
-0.012837,0.023567,-1.068404,0.356076,-0.848236,1.294274,2.208919,-2.13172,P
0.009527,1.476338,-1.703999,-1.599851,-0.227079,2.013595,0.376446,-0.546677,P
-1.480476,0.40852,-0.95388,-3.231389,1.129926,-0.614612,1.390871,0.761784,P
-1.213486,-0.357479,0.015999,-1.409909,-0.6863,1.064882,-2.814692,-1.579143,P
1.23668,-1.313093,-0.39852,-1.260345,-0.534265,2.258429,-1.77039,0.60396,P
0.883013,-2.358295,-0.141246,2.064724,0.265977,0.619215,-0.325594,1.623293,P
-0.390028,-1.450342,-1.024079,1.578929,-0.854969,0.494167,1.093254,1.386414,P
3.174885,0.336937,1.388212,0.831848,0.783442,-0.014957,1.174863,-0.32269,P
-0.244053,-1.60497,-1.155386,1.665175,-0.997419,0.512488,1.495006,1.42631,P
-1.635554,-2.151983,-0.998751,0.755941,-1.086293,0.431348,1.738643,-0.048909,P
0.826974,1.8953,1.39927,-0.248698,-0.485129,1.205322,2.229114,0.482024,P
1.444702,-0.208363,-0.757874,1.10337,-1.132904,-0.377429,-3.01487,-0.269978,P
0.243443,0.406007,2.113509,-1.878818,1.013287,1.463041,1.168569,-1.421544,P
-1.634575,-0.824946,-2.074811,0.473152,-1.40597,-1.335208,-0.913485,0.23048,P
0.456127,0.308084,-0.403993,2.97651,1.80687,-0.633409,-0.643998,-0.134424,P
1.261381,1.086923,1.461632,1.651113,-2.872596,-1.147483,-0.051326,0.408082,P
-1.159148,0.539409,-2.210181,-1.296907,0.985496,1.002998,0.549443,0.655914,P
1.216072,-2.195405,0.558314,-2.393548,-0.985421,-0.613203,-0.248655,-1.308914,P
1.171381,-2.281293,0.73733,-2.12036,-1.04767,-0.723391,-0.321566,-1.409306,P
-0.048595,2.247139,2.16241,0.445621,-1.828874,0.249221,-0.824246,1.529323,P
0.692174,-1.187198,-0.502685,1.773274,1.957085,0.53991,0.791664,-0.179601,P
0.037889,-1.051109,1.011339,-0.126619,-0.367838,2.842215,-0.533945,-0.389662,P
-0.88051,1.035011,-0.880682,-0.517465,-0.046088,-2.758183,0.683094,-0.158722,P
0.863699,0.03368,-0.030927,-2.02032,2.273865,-0.464724,-0.045891,1.151157,P
-2.339779,-0.790389,1.167035,-1.897837,0.672703,-1.444057,-1.609853,0.332962,P
0.555418,0.441952,-0.005657,0.040283,-0.831762,0.965825,-3.818701,0.67597,P
0.73738,-0.283715,-0.276317,3.35183,1.730749,-0.916866,-0.70325,-0.362393,P
0.067639,1.443771,1.990969,1.07703,2.088057,-0.732632,-0.435528,1.146922,P
2.638327,1.209269,0.632186,-1.841521,1.18637,0.65682,-0.589138,0.687884,P
1.169993,0.44556,0.399771,0.242022,1.133479,2.727026,-0.082604,-0.539506,P
-0.856719,2.18564,-0.72597,-1.422337,0.542949,-1.726744,-0.36692,1.281877,P
0.091436,-1.1759,0.937812,-0.054641,-0.49893,2.704858,-0.519035,-0.417623,P
1.609285,-0.38693,-0.993672,0.853523,-1.170982,-0.411045,-3.026238,-0.201291,P
1.672598,-0.266446,1.060618,0.229796,-2.521842,0.005645,1.553853,0.292552,P
1.004655,-1.124837,0.036556,0.564197,0.147508,1.4561,0.996768,-3.108379,P
1.416557,0.704674,0.29353,-1.118486,0.618587,-1.876995,-1.048097,-2.323344,P
-2.062948,0.320688,-0.890648,-0.844733,2.181202,-0.217151,-1.974827,-1.53484,P
-0.898697,-1.67208,-0.716316,-1.837313,-1.168964,-1.645739,1.366521,0.524849,P
-1.533297,-0.39949,1.033821,1.027768,-1.350485,-2.122731,0.764606,0.473575,P
2.259601,1.096226,-2.506577,0.304737,-0.526338,0.568241,0.355893,-0.025132,P
1.123992,-2.353769,-0.11125,2.003842,0.789182,0.617993,-0.425551,1.35497,P
0.907254,0.476439,1.335472,1.964889,1.599858,-2.044279,-0.011087,0.388112,P
0.286097,-0.338364,-1.345173,-0.013012,-0.068898,-0.722135,-1.121415,-3.42017,P
-0.759026,-1.544883,1.894889,0.899686,0.031133,-1.88852,-0.327252,-0.078876,P
1.143941,0.033862,-1.528541,-0.42042,2.731995,1.255961,-0.682834,1.359281,P
0.532496,1.732349,1.268552,-1.443999,-0.669477,1.73525,2.438115,-0.164721,P
-1.273433,-0.53916,-0.307267,0.05653,0.606458,0.179369,-3.042598,1.070865,P
2.749768,-1.163924,1.951395,0.834245,-0.783963,-0.032355,0.146949,0.572839,P
2.606912,0.072989,1.28044,0.499284,0.686558,-0.168461,1.625201,-1.147966,P
1.517792,-0.546296,-0.516293,1.103289,-1.105406,-0.15746,-3.041602,-0.163912,P
-1.878744,-2.267604,0.417959,1.667739,0.044975,-0.469822,-0.741667,-1.297112,P
1.273978,0.394956,0.398036,0.458331,1.121088,2.73618,0.278109,-0.608776,P
-1.706756,0.106825,-2.267217,-1.697162,0.797709,1.021927,1.099367,-0.010724,P
0.569597,0.27029,0.104911,0.860963,0.545195,-1.149077,2.883768,0.761149,P
-1.150786,0.862206,0.49199,-1.557305,2.35002,-1.500716,-0.990605,0.119126,P
0.231686,1.743488,0.345737,-0.719641,2.859018,-1.482832,-1.463621,1.363577,P
-2.135162,-0.9297,1.265169,1.130712,0.85272,1.050598,-1.634736,0.192548,P
-0.798179,-0.126415,0.004008,-0.828426,1.454033,-2.933998,-0.390851,-1.813903,P
-0.474296,-0.511189,-0.085075,-0.451435,0.515546,-0.935499,3.636503,-0.501738,P
0.956584,-2.187661,0.495996,1.048405,-0.876296,1.505458,0.063331,-1.243266,P
2.316823,-0.295989,0.91963,-2.144206,-0.444776,0.817283,-1.311673,1.786001,P
-2.595832,-1.318272,-0.360536,1.768796,-1.395102,-0.471276,0.563154,-0.587964,P
-2.591116,0.286882,-1.225439,-0.55678,-0.736996,0.294789,-1.372682,1.113309,P
-1.101315,-0.159517,3.384485,-0.374225,-0.834448,0.349109,-0.72452,-1.342282,P
0.951763,-1.620717,-0.68098,-1.540172,2.039469,-1.814171,0.833374,-0.036354,P
-1.080293,0.141244,0.92923,2.061316,0.765017,0.749224,-2.234256,1.571353,P
-1.831011,1.052438,1.793418,0.686381,-0.743024,-0.612085,0.286086,1.992576,P
0.937493,0.480954,1.763335,0.541279,0.18301,-1.158636,0.103637,-2.200938,P
-0.088927,-0.327777,0.215728,0.852114,2.485488,2.01368,0.488243,0.649479,P
1.78529,-1.716274,0.427659,-1.774625,-1.07827,-0.720771,-0.301799,-0.625355,P
-1.38627,-2.158365,2.015316,0.732391,-0.282531,-2.180378,-0.241106,-0.892254,P
-1.106394,-1.023312,0.014645,-0.167494,2.490885,1.950438,1.251873,-0.870078,P
-0.993648,-0.588799,-1.636848,-0.184748,-2.98101,-0.615599,-0.951597,-1.710452,P
0.042453,-1.617679,-0.607501,-1.98685,1.863341,-1.792013,1.039196,-0.668016,P
-3.139177,-0.028999,0.009661,1.07437,-0.594173,0.644207,-0.342761,1.230223,P
2.57925,-0.043872,1.248498,0.305549,0.611646,-0.208707,1.316866,-1.059805,P
-1.837919,-1.083143,1.259369,-1.564794,-0.565959,0.639289,2.074673,1.38183,P
-1.644935,1.959286,-2.080223,0.11914,1.250256,-0.374764,-0.848494,0.80426,P
-1.634913,-2.062579,-0.936743,0.242622,0.048612,-1.2127,-1.812994,-1.263382,P
-0.052566,-1.408956,0.337351,3.088759,-0.061932,-0.394888,-1.398509,1.024232,P
2.444744,1.299346,2.055777,-0.242978,1.624206,1.243097,0.38221,0.282895,P
-0.296011,-1.882774,0.247565,-0.438942,-0.464067,-2.99026,-1.331975,-0.008486,P
-1.227283,-0.242678,2.908648,0.453071,0.524164,-0.198975,-1.121293,1.650292,P
1.314416,-2.20297,-0.167295,-1.284043,0.414541,-1.386455,-0.137521,1.426658,P
0.551089,1.942542,2.431952,0.046053,0.653169,0.251353,-0.635422,-0.605289,P
0.625888,0.473058,0.015998,0.707876,-1.746679,2.742368,0.054873,1.784347,P
-2.119662,-2.278925,0.678765,1.778172,-0.20211,-0.241901,-0.677379,-1.064818,P
1.805129,2.28102,-0.697154,-0.120445,-1.131699,-2.072411,-0.41289,-0.044481,P
0.388963,-1.322314,-0.722216,0.689698,-2.436016,1.497453,1.419542,-0.349182,P
0.784981,-0.819451,0.922608,0.222252,-0.21516,2.871534,-0.806385,0.318732,P
-0.374995,-0.204506,-2.095659,1.280158,-1.21289,-1.285739,-1.609439,1.685513,P
-0.007207,1.252453,-2.552349,1.406474,0.296208,-1.346446,-0.701526,0.748812,P
2.258985,1.133142,2.084767,-0.017204,1.012306,1.222953,0.607307,0.533079,P
1.569231,2.254109,1.256197,-0.083762,-0.151364,1.206773,1.724045,1.140278,P
-0.22217,-1.244767,2.914518,-1.462581,-0.759817,1.528612,0.497337,-0.501782,P
-0.255195,-0.565237,-2.028651,0.669047,1.435566,-1.690158,-1.029436,-1.590903,P
-0.33551,1.185338,0.753905,-0.590752,1.108487,0.460404,2.098189,1.823013,P
0.988994,0.652107,1.685277,0.711922,0.285374,-1.287744,0.28689,-2.386089,P
1.664085,0.871413,-0.002987,2.530943,0.262421,0.26741,-1.029188,-1.169478,P
-1.781858,-0.925233,-0.208377,-0.474526,0.783413,0.346915,-2.696798,0.334947,P
0.669593,-0.052193,-0.114889,1.165585,2.540815,1.654602,-0.069485,1.218195,P
-3.288322,0.330586,1.748826,-0.230914,-1.405539,-0.697336,0.831145,0.815227,P
-0.758404,-1.455576,0.975449,1.319795,-1.326754,0.648398,-0.899853,-2.340659,P
-1.975747,-0.80501,1.35341,-1.954572,0.525057,-1.125698,-1.566322,0.097109,P
-1.437933,0.636733,0.679391,-1.421085,1.1834,0.347634,2.841094,0.188127,P
-3.092456,-1.364491,0.954993,0.591802,0.723509,0.816905,-1.212267,-0.093043,P
1.009972,-1.490399,-0.788277,1.643681,1.897246,0.561944,1.160762,-0.12442,P
-2.0681,-0.848156,0.885556,1.106781,0.656064,0.774865,-1.482246,0.143932,P
3.063221,-0.347881,-0.198042,-0.977292,0.408147,-1.251683,0.164228,-1.124076,P
0.630943,-2.713378,0.106314,-1.148954,0.151606,-1.761731,0.00356,0.452884,P
0.806748,-0.080764,0.311543,-1.117807,-0.065944,-2.247702,-0.666456,-3.041904,P
-1.104265,-0.822324,-1.320671,-1.836973,2.28047,1.097605,-0.440066,-0.676726,P
2.177977,0.706502,-1.014548,-0.825292,1.088458,2.23099,-1.103302,0.413932,P
0.298774,1.93176,0.584831,-0.131885,1.463297,0.361605,1.894012,2.320216,P
0.184612,2.987868,-0.308301,1.620773,-0.448061,1.41323,-0.28754,0.116292,P
-1.14193,-0.70345,-1.683787,0.188722,1.449167,-1.405125,-0.889001,-2.167563,P
1.130633,0.531145,0.562443,0.501425,1.147103,2.884578,0.287972,-0.549188,P
-0.516542,1.401265,1.243417,-2.03227,0.403511,-0.718453,-1.318098,-2.120449,P
1.041044,0.422998,1.389826,0.099043,2.251746,0.171193,0.735541,1.754915,P
-1.849675,0.028913,-1.298723,1.865932,0.216993,-1.003669,1.519727,-1.846387,P
0.278406,-1.001192,-0.815027,-0.561744,1.093151,1.410182,-1.973001,2.454082,P
-1.301177,0.442859,-0.901819,-0.321523,2.13922,0.074969,-1.682665,-0.651673,P
0.42406,1.863902,-0.943432,2.198634,-0.893457,0.152026,0.736416,-1.442615,P
1.496737,2.179459,1.479071,0.098862,-0.22044,1.330986,1.820083,1.19216,P
2.634499,1.189612,0.19844,0.595848,-0.694642,-0.254081,2.296376,0.374438,P
2.817334,1.145108,-0.973629,-0.685552,-0.889453,-1.042107,1.055208,0.459044,P
-0.338594,0.216346,1.825763,1.066521,-2.739494,-0.963521,0.879968,-0.662542,P
-0.090574,1.613569,1.970418,1.132909,1.984216,-0.917067,-0.646652,1.099273,P
0.735367,0.312717,0.216167,-1.866335,2.516055,-0.309633,0.007436,1.063778,P
-1.275864,0.712949,0.196496,1.612889,2.409789,0.577011,-0.744475,0.265102,P
-1.690495,-0.796142,-2.157075,0.377329,-1.530069,-1.328626,-0.920787,0.330329,P
-0.579478,-2.8552,1.636505,-0.325372,0.092906,-0.782432,1.219256,-0.110756,P
0.769953,0.244185,0.230737,0.8347,-1.626967,3.044575,0.409308,1.830554,P
0.7694,0.418829,-0.883329,-2.144512,-1.069454,-0.950884,1.870499,-1.605406,P
-0.206802,1.649835,0.614526,-1.546925,-2.239029,-0.413595,-1.246159,1.091017,P
-1.257585,2.371893,0.070276,0.842088,-0.59421,1.633372,0.268033,-1.211107,P
1.773533,-0.751233,-0.376635,-0.821002,2.331934,-1.788025,0.328248,0.002669,P
0.858813,-2.070153,0.378893,0.903111,-0.993221,1.49784,0.008641,-1.137705,P
0.014588,2.835266,1.550711,0.044642,-0.554199,0.145052,0.546358,-0.050345,P
-1.539822,-0.718974,-1.776019,-1.348107,-0.488987,1.251443,0.094904,1.63612,P
0.395576,-1.433041,-2.044432,-0.271667,1.753792,-0.243455,0.059759,-0.763231,P
0.061724,1.140086,-1.257265,0.962534,1.206405,1.774359,1.596015,2.004115,P
1.160078,2.673867,2.584508,0.633337,1.21554,0.391674,-0.792069,-0.125707,P
1.568096,-0.781528,-0.159558,-2.276286,0.212446,-0.984484,0.567366,-2.242272,P
3.747659,0.054823,-0.145367,-0.655189,0.79379,-1.10049,-0.194119,-0.460633,P
0.777656,0.305777,0.137801,-1.948733,2.536484,-0.32316,-0.001464,1.067851,P
-0.085319,1.031842,-0.969785,1.157129,1.146311,1.637198,1.164257,1.929384,P
-0.398001,-0.310678,-1.235184,-1.776516,0.464621,-1.777888,2.185922,-0.499818,P
0.835347,-2.055481,0.151789,2.538744,0.537289,0.762579,0.127182,1.402091,P
0.71107,1.759226,-1.843381,-1.268586,-0.140239,1.986718,0.0614,0.174433,P
1.400369,-1.697125,1.439462,1.074565,0.475077,-0.820317,0.566004,1.885387,P
-0.832188,-1.862937,-0.847663,-1.421971,0.922287,1.241563,-1.436257,0.939169,P
-0.556386,-0.065657,0.113341,-2.885951,2.488528,-0.360186,0.580793,-0.414275,P
1.11278,-0.798113,-1.082591,-0.755141,-1.011044,-1.795704,0.338843,2.686572,P
0.529309,0.219589,-0.02957,0.718787,0.344523,-1.196478,2.807886,0.888318,P
0.232374,-0.157309,0.112486,-2.288692,2.339047,-0.341524,0.526242,0.369591,P
-1.097751,1.183645,1.573232,1.043681,-0.857917,-0.715401,0.02447,2.769526,P
0.750662,-2.286256,1.640023,0.814464,0.199449,-0.797742,0.889303,1.241725,P
1.098447,2.131846,0.982329,-0.614518,-0.039623,1.099807,2.244021,0.278421,P
-0.009455,1.788133,-0.746768,1.54937,-1.030797,0.378484,0.705206,-2.422895,P
2.046015,0.726019,0.600855,-2.229785,0.992041,0.409136,-0.506062,-0.103552,P
-0.214012,-2.960702,0.104901,1.238919,0.637888,0.759854,0.309394,-0.028157,P
0.991121,0.620169,1.252738,1.929091,1.801604,-2.01549,0.133363,0.296228,P
1.050962,-0.950216,-1.586036,-1.149976,0.572842,0.646888,-0.061939,-2.756384,P
0.448551,2.221637,-0.869251,-0.873821,-1.130182,-2.338846,0.310422,-1.738396,P
-1.421564,0.637207,-1.282068,2.001348,0.376945,-0.719238,1.112264,-0.924542,P
0.84553,0.045217,-1.149503,0.623329,-0.705664,1.469878,2.059809,-1.322568,P
-0.735281,-2.087873,-0.581607,-1.120451,1.041047,1.213337,-1.451359,0.771597,P
0.02818,1.473954,0.377378,2.168044,0.672642,-2.321915,1.411677,1.133087,P
2.302699,-1.860097,2.010467,0.199728,-0.791665,0.089199,0.33937,-0.054185,P
-1.732942,-2.26398,0.73946,0.018371,0.934468,1.933198,0.196929,-0.025438,P
-1.805945,1.069453,2.184419,-0.851195,-2.15874,0.344194,0.40486,-0.525624,P
2.250313,1.254854,-1.186488,-1.485721,-0.539362,-0.904481,1.451918,-0.311079,P
-2.149743,2.197521,1.26236,0.02365,0.673601,-0.624988,1.211685,0.49268,P
2.843738,0.070597,-0.496573,1.760746,0.994397,1.301158,0.524436,-0.878997,P
0.928866,1.933961,-0.77278,2.727224,-1.066839,0.066204,0.075242,-0.648119,P
-0.696156,-0.214637,-0.472124,1.061517,-0.60277,1.850049,0.439498,3.06986,P
0.962257,-1.193584,-0.64726,-1.420675,1.537741,-1.889863,0.687591,-0.330311,P
0.406437,-2.614064,0.417422,0.717362,-1.04705,1.284357,0.360905,-2.060032,P
0.939446,0.147211,-1.793436,2.145443,0.788256,0.311557,2.026652,1.038545,P
0.246463,-1.051331,-1.053269,2.315923,-0.863252,0.428001,1.129376,2.00763,P
1.591175,-0.746724,-1.424001,-0.576759,0.504335,0.716672,-0.382153,-1.9617,P
-0.905221,-3.209634,-1.502263,-0.574481,0.543274,-0.296494,-0.334769,-0.384575,P
0.087972,1.755163,-2.162458,-1.496988,-0.374552,1.70352,0.795031,-0.689425,P
2.53586,1.63848,0.156382,0.61174,-0.470038,-0.253456,2.372767,0.248355,P
0.641075,-1.596802,-1.992196,-0.29075,2.101343,-0.217689,0.03072,-0.937023,P
-1.344878,2.265096,1.606709,-0.714261,-0.809819,-0.034052,1.027441,-1.544301,P
2.080859,1.234208,1.853659,1.708579,0.255471,-1.197795,-0.400427,-0.837651,P
-0.512932,0.075161,1.572583,-0.555248,2.86364,0.221934,1.652059,0.371138,P
-0.431037,-0.54844,0.08426,-2.980171,2.291437,-0.524417,0.242337,-0.360139,P
-2.391465,0.602393,-0.955544,2.017487,0.145117,-0.826241,1.373746,-1.729958,P
-1.61008,1.133731,0.926001,-2.451132,-2.235101,-0.152808,-0.695113,-0.26017,P
-0.132968,-1.772793,-0.988232,1.635385,-0.800081,0.718573,1.530446,1.437467,P
1.046765,0.204644,-2.427538,-0.460428,-0.837835,0.441062,0.900476,-1.465562,P
-0.279392,0.052238,0.018689,0.428581,0.014761,-1.122513,3.392397,0.30355,P
1.610633,1.191443,1.914501,-1.001898,1.301626,1.46424,0.811568,-0.083208,P
1.757597,-2.036276,0.185045,-0.367945,0.285324,-1.62621,-0.778973,2.002839,P
-1.3741,-2.467173,-0.564736,-1.609061,0.884096,1.28464,-1.086689,0.15356,P
-1.727132,-0.968037,-0.173063,0.390689,-0.308677,2.017525,1.27525,1.420124,P
-0.972947,2.454681,-2.233929,0.533065,0.420453,-0.278853,-0.968833,1.561384,P
-0.648889,-0.198239,-0.292471,1.860311,-2.785361,0.10118,0.005855,-1.171332,P
0.7875,2.162625,2.407887,0.267889,1.167832,0.162498,-0.365992,-1.014662,P
1.106675,-2.076487,0.559591,-2.206252,-1.171152,-0.635849,-0.026269,-1.281399,P
-1.111896,-3.239881,0.079434,0.795748,0.091203,0.664467,0.494256,-0.525176,P
1.97128,-1.798274,-1.09111,-0.290796,-0.778362,0.861325,-1.320519,-0.355303,P
-0.12416,-1.39336,2.864238,-1.651824,-0.6501,1.439236,0.168247,-0.5445,P
0.70861,-1.120505,2.381287,0.283584,1.004432,0.88284,0.479374,2.79143,P
-0.867269,2.754617,0.335084,-2.350806,-0.916942,-0.456933,-0.08271,-1.713909,P
1.623946,0.841227,0.416608,3.03753,0.329123,0.467161,-0.642791,-1.255406,P
-0.433222,1.611135,2.07803,0.264813,-2.076995,0.16239,-0.043393,0.759018,P
2.841267,-0.182158,-0.676312,-0.775037,-2.722285,-1.088512,0.212613,0.991007,P
-0.866381,0.963051,0.615825,-1.775713,2.261124,-1.346978,-1.368966,-0.172,P
