@relation InstanceResultListener

@attribute Key_Dataset {'AT: testData-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Standardize_principal components',testData}
@attribute Key_Run {1,2,3,4,5,6,7,8,9,10}
@attribute Key_Fold {1,2,3,4,5,6,7,8,9,10}
@attribute Key_Scheme {weka.classifiers.rules.ZeroR,weka.classifiers.rules.OneR,weka.classifiers.lazy.IBk,weka.classifiers.trees.J48}
@attribute Key_Scheme_options {'','-B 6','-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"','-C 0.25 -M 2'}
@attribute Key_Scheme_version_ID {48055541465867954,-3459427003147861443,-3080186098777067172,-217733168393644444}
@attribute Date_time numeric
@attribute Number_of_training_instances numeric
@attribute Number_of_testing_instances numeric
@attribute Number_correct numeric
@attribute Number_incorrect numeric
@attribute Number_unclassified numeric
@attribute Percent_correct numeric
@attribute Percent_incorrect numeric
@attribute Percent_unclassified numeric
@attribute Kappa_statistic numeric
@attribute Mean_absolute_error numeric
@attribute Root_mean_squared_error numeric
@attribute Relative_absolute_error numeric
@attribute Root_relative_squared_error numeric
@attribute SF_prior_entropy numeric
@attribute SF_scheme_entropy numeric
@attribute SF_entropy_gain numeric
@attribute SF_mean_prior_entropy numeric
@attribute SF_mean_scheme_entropy numeric
@attribute SF_mean_entropy_gain numeric
@attribute KB_information numeric
@attribute KB_mean_information numeric
@attribute KB_relative_information numeric
@attribute True_positive_rate numeric
@attribute Num_true_positives numeric
@attribute False_positive_rate numeric
@attribute Num_false_positives numeric
@attribute True_negative_rate numeric
@attribute Num_true_negatives numeric
@attribute False_negative_rate numeric
@attribute Num_false_negatives numeric
@attribute IR_precision numeric
@attribute IR_recall numeric
@attribute F_measure numeric
@attribute Area_under_ROC numeric
@attribute Weighted_avg_true_positive_rate numeric
@attribute Weighted_avg_false_positive_rate numeric
@attribute Weighted_avg_true_negative_rate numeric
@attribute Weighted_avg_false_negative_rate numeric
@attribute Weighted_avg_IR_precision numeric
@attribute Weighted_avg_IR_recall numeric
@attribute Weighted_avg_F_measure numeric
@attribute Weighted_avg_area_under_ROC numeric
@attribute Elapsed_Time_training numeric
@attribute Elapsed_Time_testing numeric
@attribute UserCPU_Time_training numeric
@attribute UserCPU_Time_testing numeric
@attribute Serialized_Model_Size numeric
@attribute Serialized_Train_Set_Size numeric
@attribute Serialized_Test_Set_Size numeric
@attribute Summary {'Number of leaves: 33\nSize of the tree: 65\n','Number of leaves: 34\nSize of the tree: 67\n','Number of leaves: 40\nSize of the tree: 79\n','Number of leaves: 28\nSize of the tree: 55\n','Number of leaves: 38\nSize of the tree: 75\n','Number of leaves: 29\nSize of the tree: 57\n','Number of leaves: 36\nSize of the tree: 71\n','Number of leaves: 32\nSize of the tree: 63\n','Number of leaves: 35\nSize of the tree: 69\n','Number of leaves: 37\nSize of the tree: 73\n','Number of leaves: 30\nSize of the tree: 59\n','Number of leaves: 41\nSize of the tree: 81\n','Number of leaves: 39\nSize of the tree: 77\n','Number of leaves: 27\nSize of the tree: 53\n','Number of leaves: 21\nSize of the tree: 41\n','Number of leaves: 31\nSize of the tree: 61\n','Number of leaves: 8\nSize of the tree: 15\n','Number of leaves: 7\nSize of the tree: 13\n'}
@attribute measureTreeSize numeric
@attribute measureNumLeaves numeric
@attribute measureNumRules numeric

@data
testData,9,9,weka.classifiers.rules.OneR,'-B 6',-3459427003147861443,20170217.1217,1800,200,194,6,0,97,3,0,0.94,0.03,0.173205,6,34.641016,200,6444,-6244,1,32.22,-31.22,188,0.94,18800,1,100,0.06,6,0.94,94,0,0,0.943396,1,0.970874,0.97,0.97,0.03,0.97,0.03,0.971698,0.97,0.969973,0.97,0.001,0,0,0,1624,183776,22176,?,?,?,?
testData,9,10,weka.classifiers.rules.OneR,'-B 6',-3459427003147861443,20170217.1217,1800,200,197,3,0,98.5,1.5,0,0.97,0.015,0.122474,3,24.494897,200,3222,-3022,1,16.11,-15.11,194,0.97,19400,1,100,0.03,3,0.97,97,0,0,0.970874,1,0.985222,0.985,0.985,0.015,0.985,0.015,0.985437,0.985,0.984997,0.985,0.001,0,0,0,1636,183776,22176,?,?,?,?
testData,10,1,weka.classifiers.rules.OneR,'-B 6',-3459427003147861443,20170217.1217,1800,200,197,3,0,98.5,1.5,0,0.97,0.015,0.122474,3,24.494897,200,3222,-3022,1,16.11,-15.11,194,0.97,19400,1,100,0.03,3,0.97,97,0,0,0.970874,1,0.985222,0.985,0.985,0.015,0.985,0.015,0.985437,0.985,0.984997,0.985,0.001,0,0,0,1660,183776,22176,?,?,?,?
testData,10,2,weka.classifiers.rules.OneR,'-B 6',-3459427003147861443,20170217.1217,1800,200,196,4,0,98,2,0,0.96,0.02,0.141421,4,28.284271,200,4296,-4096,1,21.48,-20.48,192,0.96,19200,1,100,0.04,4,0.96,96,0,0,0.961538,1,0.980392,0.98,0.98,0.02,0.98,0.02,0.980769,0.98,0.979992,0.98,0.001,0,0.01,0,1660,183776,22176,?,?,?,?
testData,10,3,weka.classifiers.rules.OneR,'-B 6',-3459427003147861443,20170217.1217,1800,200,199,1,0,99.5,0.5,0,0.99,0.005,0.070711,1,14.142136,200,1074,-874,1,5.37,-4.37,198,0.99,19800,1,100,0.01,1,0.99,99,0,0,0.990099,1,0.995025,0.995,0.995,0.005,0.995,0.005,0.99505,0.995,0.995,0.995,0.001,0,0,0,1636,183776,22176,?,?,?,?
testData,10,4,weka.classifiers.rules.OneR,'-B 6',-3459427003147861443,20170217.1217,1800,200,200,0,0,100,0,0,1,0,0,0,0,200,0,200,1,0,1,200,1,20000,1,100,0,0,1,100,0,0,1,1,1,1,1,0,1,0,1,1,1,1,0.002,0,0,0,1660,183776,22176,?,?,?,?
testData,10,5,weka.classifiers.rules.OneR,'-B 6',-3459427003147861443,20170217.1217,1800,200,196,4,0,98,2,0,0.96,0.02,0.141421,4,28.284271,200,4296,-4096,1,21.48,-20.48,192,0.96,19200,1,100,0.04,4,0.96,96,0,0,0.961538,1,0.980392,0.98,0.98,0.02,0.98,0.02,0.980769,0.98,0.979992,0.98,0.001,0,0,0,1636,183776,22176,?,?,?,?
testData,10,6,weka.classifiers.rules.OneR,'-B 6',-3459427003147861443,20170217.1217,1800,200,197,3,0,98.5,1.5,0,0.97,0.015,0.122474,3,24.494897,200,3222,-3022,1,16.11,-15.11,194,0.97,19400,1,100,0.03,3,0.97,97,0,0,0.970874,1,0.985222,0.985,0.985,0.015,0.985,0.015,0.985437,0.985,0.984997,0.985,0.001,0,0,0,1636,183776,22176,?,?,?,?
testData,10,7,weka.classifiers.rules.OneR,'-B 6',-3459427003147861443,20170217.1217,1800,200,197,3,0,98.5,1.5,0,0.97,0.015,0.122474,3,24.494897,200,3222,-3022,1,16.11,-15.11,194,0.97,19400,1,100,0.03,3,0.97,97,0,0,0.970874,1,0.985222,0.985,0.985,0.015,0.985,0.015,0.985437,0.985,0.984997,0.985,0.001,0,0.01,0,1660,183776,22176,?,?,?,?
testData,10,8,weka.classifiers.rules.OneR,'-B 6',-3459427003147861443,20170217.1217,1800,200,196,4,0,98,2,0,0.96,0.02,0.141421,4,28.284271,200,4296,-4096,1,21.48,-20.48,192,0.96,19200,1,100,0.04,4,0.96,96,0,0,0.961538,1,0.980392,0.98,0.98,0.02,0.98,0.02,0.980769,0.98,0.979992,0.98,0.001,0,0,0,1648,183776,22176,?,?,?,?
testData,10,9,weka.classifiers.rules.OneR,'-B 6',-3459427003147861443,20170217.1217,1800,200,192,8,0,96,4,0,0.92,0.04,0.2,8,40,200,8592,-8392,1,42.96,-41.96,184,0.92,18400,1,100,0.08,8,0.92,92,0,0,0.925926,1,0.961538,0.96,0.96,0.04,0.96,0.04,0.962963,0.96,0.959936,0.96,0.002,0,0,0,1636,183776,22176,?,?,?,?
testData,10,10,weka.classifiers.rules.OneR,'-B 6',-3459427003147861443,20170217.1217,1800,200,198,2,0,99,1,0,0.98,0.01,0.1,2,20,200,2148,-1948,1,10.74,-9.74,196,0.98,19600,1,100,0.02,2,0.98,98,0,0,0.980392,1,0.990099,0.99,0.99,0.01,0.99,0.01,0.990196,0.99,0.989999,0.99,0.001,0,0,0,1660,183776,22176,?,?,?,?
'AT: testData-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Standardize_principal components',1,1,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170217.1217,1800,200,200,0,0,100,0,0,1,0.000555,0.000555,0.110988,0.110988,200,0.160166,199.839834,1,0.000801,0.999199,199.839834,0.999199,19983.983402,1,100,0,0,1,100,0,0,1,1,1,1,1,0,1,0,1,1,1,1,0,0.015,0,0.01,186463,184697,23097,?,?,?,?
'AT: testData-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Standardize_principal components',1,2,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170217.1217,1800,200,200,0,0,100,0,0,1,0.000555,0.000555,0.110988,0.110988,200,0.160166,199.839834,1,0.000801,0.999199,199.839834,0.999199,19983.983402,1,100,0,0,1,100,0,0,1,1,1,1,1,0,1,0,1,1,1,1,0,0.015,0,0.01,186463,184697,23097,?,?,?,?
'AT: testData-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Standardize_principal components',1,3,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170217.1217,1800,200,200,0,0,100,0,0,1,0.000555,0.000555,0.110988,0.110988,200,0.160166,199.839834,1,0.000801,0.999199,199.839834,0.999199,19983.983402,1,100,0,0,1,100,0,0,1,1,1,1,1,0,1,0,1,1,1,1,0,0.016,0,0.02,186463,184697,23097,?,?,?,?
'AT: testData-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Standardize_principal components',1,4,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170217.1217,1800,200,200,0,0,100,0,0,1,0.000555,0.000555,0.110988,0.110988,200,0.160166,199.839834,1,0.000801,0.999199,199.839834,0.999199,19983.983402,1,100,0,0,1,100,0,0,1,1,1,1,1,0,1,0,1,1,1,1,0,0.016,0,0.02,186463,184697,23097,?,?,?,?
'AT: testData-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Standardize_principal components',1,5,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170217.1217,1800,200,198,2,0,99,1,0,0.98,0.010544,0.099946,2.108768,19.989206,200,21.789331,178.210669,1,0.108947,0.891053,195.843037,0.979215,19584.303734,0.98,98,0,0,1,100,0.02,2,1,0.98,0.989899,0.99,0.99,0.01,0.99,0.01,0.990196,0.99,0.989999,0.99,0.001,0.015,0,0.01,186463,184697,23097,?,?,?,?
'AT: testData-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Standardize_principal components',1,6,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170217.1217,1800,200,200,0,0,100,0,0,1,0.000555,0.000555,0.110988,0.110988,200,0.160166,199.839834,1,0.000801,0.999199,199.839834,0.999199,19983.983402,1,100,0,0,1,100,0,0,1,1,1,1,1,0,1,0,1,1,1,1,0,0.015,0,0.01,186463,184697,23097,?,?,?,?
'AT: testData-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Standardize_principal components',1,7,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170217.1217,1800,200,200,0,0,100,0,0,1,0.000555,0.000555,0.110988,0.110988,200,0.160166,199.839834,1,0.000801,0.999199,199.839834,0.999199,19983.983402,1,100,0,0,1,100,0,0,1,1,1,1,1,0,1,0,1,1,1,1,0,0.016,0,0.02,186463,184697,23097,?,?,?,?
'AT: testData-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Standardize_principal components',1,8,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170217.1217,1800,200,200,0,0,100,0,0,1,0.000555,0.000555,0.110988,0.110988,200,0.160166,199.839834,1,0.000801,0.999199,199.839834,0.999199,19983.983402,1,100,0,0,1,100,0,0,1,1,1,1,1,0,1,0,1,1,1,1,0,0.016,0,0.02,186463,184697,23097,?,?,?,?
'AT: testData-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Standardize_principal components',1,9,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170217.1217,1800,200,198,2,0,99,1,0,0.98,0.010544,0.099946,2.108768,19.989206,200,21.789331,178.210669,1,0.108947,0.891053,195.843037,0.979215,19584.303734,0.98,98,0,0,1,100,0.02,2,1,0.98,0.989899,0.99,0.99,0.01,0.99,0.01,0.990196,0.99,0.989999,0.99,0,0.015,0,0.02,186463,184697,23097,?,?,?,?
'AT: testData-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Standardize_principal components',1,10,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170217.1217,1800,200,200,0,0,100,0,0,1,0.000555,0.000555,0.110988,0.110988,200,0.160166,199.839834,1,0.000801,0.999199,199.839834,0.999199,19983.983402,1,100,0,0,1,100,0,0,1,1,1,1,1,0,1,0,1,1,1,1,0,0.016,0,0.01,186463,184697,23097,?,?,?,?
'AT: testData-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Standardize_principal components',2,1,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170217.1217,1800,200,200,0,0,100,0,0,1,0.000555,0.000555,0.110988,0.110988,200,0.160166,199.839834,1,0.000801,0.999199,199.839834,0.999199,19983.983402,1,100,0,0,1,100,0,0,1,1,1,1,1,0,1,0,1,1,1,1,0,0.014,0,0.01,186463,184697,23097,?,?,?,?
'AT: testData-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Standardize_principal components',2,2,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170217.1217,1800,200,200,0,0,100,0,0,1,0.000555,0.000555,0.110988,0.110988,200,0.160166,199.839834,1,0.000801,0.999199,199.839834,0.999199,19983.983402,1,100,0,0,1,100,0,0,1,1,1,1,1,0,1,0,1,1,1,1,0,0.015,0,0.02,186463,184697,23097,?,?,?,?
'AT: testData-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Standardize_principal components',2,3,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170217.1217,1800,200,200,0,0,100,0,0,1,0.000555,0.000555,0.110988,0.110988,200,0.160166,199.839834,1,0.000801,0.999199,199.839834,0.999199,19983.983402,1,100,0,0,1,100,0,0,1,1,1,1,1,0,1,0,1,1,1,1,0,0.015,0,0.01,186463,184697,23097,?,?,?,?
'AT: testData-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Standardize_principal components',2,4,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170217.1217,1800,200,200,0,0,100,0,0,1,0.000555,0.000555,0.110988,0.110988,200,0.160166,199.839834,1,0.000801,0.999199,199.839834,0.999199,19983.983402,1,100,0,0,1,100,0,0,1,1,1,1,1,0,1,0,1,1,1,1,0,0.015,0,0.01,186463,184697,23097,?,?,?,?
'AT: testData-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Standardize_principal components',2,5,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170217.1217,1800,200,200,0,0,100,0,0,1,0.000555,0.000555,0.110988,0.110988,200,0.160166,199.839834,1,0.000801,0.999199,199.839834,0.999199,19983.983402,1,100,0,0,1,100,0,0,1,1,1,1,1,0,1,0,1,1,1,1,0,0.015,0,0.02,186463,184697,23097,?,?,?,?
'AT: testData-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Standardize_principal components',2,6,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170217.1217,1800,200,200,0,0,100,0,0,1,0.000555,0.000555,0.110988,0.110988,200,0.160166,199.839834,1,0.000801,0.999199,199.839834,0.999199,19983.983402,1,100,0,0,1,100,0,0,1,1,1,1,1,0,1,0,1,1,1,1,0,0.016,0,0.02,186463,184697,23097,?,?,?,?
'AT: testData-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Standardize_principal components',2,7,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170217.1217,1800,200,199,1,0,99.5,0.5,0,0.99,0.005549,0.070674,1.109878,14.134721,200,10.974748,189.025252,1,0.054874,0.945126,197.841436,0.989207,19784.143568,0.99,99,0,0,1,100,0.01,1,1,0.99,0.994975,0.995,0.995,0.005,0.995,0.005,0.99505,0.995,0.995,0.995,0.001,0.014,0,0.01,186463,184697,23097,?,?,?,?
'AT: testData-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Standardize_principal components',2,8,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170217.1217,1800,200,200,0,0,100,0,0,1,0.000555,0.000555,0.110988,0.110988,200,0.160166,199.839834,1,0.000801,0.999199,199.839834,0.999199,19983.983402,1,100,0,0,1,100,0,0,1,1,1,1,1,0,1,0,1,1,1,1,0,0.014,0,0.01,186463,184697,23097,?,?,?,?
'AT: testData-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Standardize_principal components',2,9,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170217.1217,1800,200,199,1,0,99.5,0.5,0,0.99,0.005549,0.070674,1.109878,14.134721,200,10.974748,189.025252,1,0.054874,0.945126,197.841436,0.989207,19784.143568,0.99,99,0,0,1,100,0.01,1,1,0.99,0.994975,0.995,0.995,0.005,0.995,0.005,0.99505,0.995,0.995,0.995,0,0.015,0,0.02,186463,184697,23097,?,?,?,?
'AT: testData-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Standardize_principal components',2,10,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170217.1217,1800,200,200,0,0,100,0,0,1,0.000555,0.000555,0.110988,0.110988,200,0.160166,199.839834,1,0.000801,0.999199,199.839834,0.999199,19983.983402,1,100,0,0,1,100,0,0,1,1,1,1,1,0,1,0,1,1,1,1,0,0.015,0,0.01,186463,184697,23097,?,?,?,?
'AT: testData-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Standardize_principal components',3,1,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170217.1217,1800,200,200,0,0,100,0,0,1,0.000555,0.000555,0.110988,0.110988,200,0.160166,199.839834,1,0.000801,0.999199,199.839834,0.999199,19983.983402,1,100,0,0,1,100,0,0,1,1,1,1,1,0,1,0,1,1,1,1,0.001,0.014,0,0.02,186463,184697,23097,?,?,?,?
'AT: testData-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Standardize_principal components',3,2,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170217.1217,1800,200,200,0,0,100,0,0,1,0.000555,0.000555,0.110988,0.110988,200,0.160166,199.839834,1,0.000801,0.999199,199.839834,0.999199,19983.983402,1,100,0,0,1,100,0,0,1,1,1,1,1,0,1,0,1,1,1,1,0,0.015,0,0.02,186463,184697,23097,?,?,?,?
'AT: testData-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Standardize_principal components',3,3,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170217.1217,1800,200,200,0,0,100,0,0,1,0.000555,0.000555,0.110988,0.110988,200,0.160166,199.839834,1,0.000801,0.999199,199.839834,0.999199,19983.983402,1,100,0,0,1,100,0,0,1,1,1,1,1,0,1,0,1,1,1,1,0.001,0.015,0,0.02,186463,184697,23097,?,?,?,?
'AT: testData-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Standardize_principal components',3,4,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170217.1217,1800,200,200,0,0,100,0,0,1,0.000555,0.000555,0.110988,0.110988,200,0.160166,199.839834,1,0.000801,0.999199,199.839834,0.999199,19983.983402,1,100,0,0,1,100,0,0,1,1,1,1,1,0,1,0,1,1,1,1,0,0.015,0,0.01,186463,184697,23097,?,?,?,?
'AT: testData-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Standardize_principal components',3,5,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170217.1217,1800,200,200,0,0,100,0,0,1,0.000555,0.000555,0.110988,0.110988,200,0.160166,199.839834,1,0.000801,0.999199,199.839834,0.999199,19983.983402,1,100,0,0,1,100,0,0,1,1,1,1,1,0,1,0,1,1,1,1,0,0.014,0,0.01,186463,184697,23097,?,?,?,?
'AT: testData-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Standardize_principal components',3,6,weka.classifiers.lazy.IBk,'-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170217.1217,1800,200,199,1,0,99.5,0.5,0,0.99,0.005549,0.070674,1.109878,14.134721,200,10.974748,189.025252,1,0.054874,0.945126,197.841436,0.989207,19784.143568,0.99,99,0,0,1,100,0.01,1,1,0.99,0.994975,0.995,0.995,0.005,0.995,0.005,0.99505,0.995,0.995,0.995,0,0.015,0,0.01,186463,184697,23097,?,?,?,?
