@relation InstanceResultListener

@attribute Key_Dataset {testData}
@attribute Key_Run {1,2,3,4,5,6,7,8,9,10}
@attribute Key_Fold {1,2,3,4,5,6,7,8,9,10}
@attribute Key_Scheme {weka.classifiers.rules.ZeroR,weka.classifiers.rules.OneR,weka.classifiers.lazy.IBk,weka.classifiers.trees.J48}
@attribute Key_Scheme_options {'','-B 6','-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"','-C 0.25 -M 2'}
@attribute Key_Scheme_version_ID {48055541465867954,-3459427003147861443,-3080186098777067172,-217733168393644444}
@attribute Date_time numeric
@attribute Number_of_training_instances numeric
@attribute Number_of_testing_instances numeric
@attribute Number_correct numeric
@attribute Number_incorrect numeric
@attribute Number_unclassified numeric
@attribute Percent_correct numeric
@attribute Percent_incorrect numeric
@attribute Percent_unclassified numeric
@attribute Kappa_statistic numeric
@attribute Mean_absolute_error numeric
@attribute Root_mean_squared_error numeric
@attribute Relative_absolute_error numeric
@attribute Root_relative_squared_error numeric
@attribute SF_prior_entropy numeric
@attribute SF_scheme_entropy numeric
@attribute SF_entropy_gain numeric
@attribute SF_mean_prior_entropy numeric
@attribute SF_mean_scheme_entropy numeric
@attribute SF_mean_entropy_gain numeric
@attribute KB_information numeric
@attribute KB_mean_information numeric
@attribute KB_relative_information numeric
@attribute True_positive_rate numeric
@attribute Num_true_positives numeric
@attribute False_positive_rate numeric
@attribute Num_false_positives numeric
@attribute True_negative_rate numeric
@attribute Num_true_negatives numeric
@attribute False_negative_rate numeric
@attribute Num_false_negatives numeric
@attribute IR_precision numeric
@attribute IR_recall numeric
@attribute F_measure numeric
@attribute Area_under_ROC numeric
@attribute Weighted_avg_true_positive_rate numeric
@attribute Weighted_avg_false_positive_rate numeric
@attribute Weighted_avg_true_negative_rate numeric
@attribute Weighted_avg_false_negative_rate numeric
@attribute Weighted_avg_IR_precision numeric
@attribute Weighted_avg_IR_recall numeric
@attribute Weighted_avg_F_measure numeric
@attribute Weighted_avg_area_under_ROC numeric
@attribute Elapsed_Time_training numeric
@attribute Elapsed_Time_testing numeric
@attribute UserCPU_Time_training numeric
@attribute UserCPU_Time_testing numeric
@attribute Serialized_Model_Size numeric
@attribute Serialized_Train_Set_Size numeric
@attribute Serialized_Test_Set_Size numeric
@attribute Summary {'Number of leaves: 19\nSize of the tree: 37\n','Number of leaves: 21\nSize of the tree: 41\n','Number of leaves: 25\nSize of the tree: 49\n','Number of leaves: 18\nSize of the tree: 35\n','Number of leaves: 17\nSize of the tree: 33\n','Number of leaves: 20\nSize of the tree: 39\n','Number of leaves: 15\nSize of the tree: 29\n','Number of leaves: 23\nSize of the tree: 45\n','Number of leaves: 22\nSize of the tree: 43\n','Number of leaves: 24\nSize of the tree: 47\n','Number of leaves: 16\nSize of the tree: 31\n','Number of leaves: 27\nSize of the tree: 53\n'}
@attribute measureTreeSize numeric
@attribute measureNumLeaves numeric
@attribute measureNumRules numeric

@data
testData,3,4,weka.classifiers.rules.OneR,'-B 6',-3459427003147861443,20170217.1518,1799,200,168,32,0,84,16,0,0.68,0.16,0.4,32,79.999988,200.000044,34368,-34167.999956,1,171.84,-170.84,136.00003,0.68,13600.006049,0.68,68,0,0,1,100,0.32,32,1,0.68,0.809524,0.84,0.84,0.16,0.84,0.16,0.878788,0.84,0.835796,0.84,0.003,0,0,0,1616,183644,22145,?,?,?,?
testData,3,5,weka.classifiers.rules.OneR,'-B 6',-3459427003147861443,20170217.1518,1799,200,173,27,0,86.5,13.5,0,0.73,0.135,0.367423,27,73.484681,200.000044,28998,-28797.999956,1,144.99,-143.99,146.000032,0.73,14600.006494,0.73,73,0,0,1,100,0.27,27,1,0.73,0.843931,0.865,0.865,0.135,0.865,0.135,0.893701,0.865,0.862494,0.865,0.002,0,0,0,1616,183644,22145,?,?,?,?
testData,3,6,weka.classifiers.rules.OneR,'-B 6',-3459427003147861443,20170217.1518,1799,200,169,31,0,84.5,15.5,0,0.69,0.155,0.3937,31,78.740067,200.000044,33294,-33093.999956,1,166.47,-165.47,138.000031,0.69,13800.006138,0.69,69,0,0,1,100,0.31,31,1,0.69,0.816568,0.845,0.845,0.155,0.845,0.155,0.881679,0.845,0.841184,0.845,0.002,0.001,0,0,1616,183644,22145,?,?,?,?
testData,3,7,weka.classifiers.rules.OneR,'-B 6',-3459427003147861443,20170217.1518,1799,200,175,25,0,87.5,12.5,0,0.75,0.125,0.353553,25,70.710667,200.000044,26850,-26649.999956,1,134.25,-133.25,150.000033,0.75,15000.006672,0.75,75,0,0,1,100,0.25,25,1,0.75,0.857143,0.875,0.875,0.125,0.875,0.125,0.9,0.875,0.873016,0.875,0.004,0,0,0,1616,183644,22145,?,?,?,?
testData,3,8,weka.classifiers.rules.OneR,'-B 6',-3459427003147861443,20170217.1518,1799,200,168,32,0,84,16,0,0.68,0.16,0.4,32,79.999988,200.000044,34368,-34167.999956,1,171.84,-170.84,136.00003,0.68,13600.006049,0.68,68,0,0,1,100,0.32,32,1,0.68,0.809524,0.84,0.84,0.16,0.84,0.16,0.878788,0.84,0.835796,0.84,0.002,0,0,0,1616,183644,22145,?,?,?,?
testData,3,9,weka.classifiers.rules.OneR,'-B 6',-3459427003147861443,20170217.1518,1799,200,165,35,0,82.5,17.5,0,0.65,0.175,0.41833,35,83.66599,200.000044,37590,-37389.999956,1,187.95,-186.95,130.000029,0.65,13000.005782,0.65,65,0,0,1,100,0.35,35,1,0.65,0.787879,0.825,0.825,0.175,0.825,0.175,0.87037,0.825,0.819471,0.825,0.002,0,0,0,1616,183644,22145,?,?,?,?
testData,3,10,weka.classifiers.rules.OneR,'-B 6',-3459427003147861443,20170217.1518,1800,199,166,33,0,83.417085,16.582915,0,0.66778,0.165829,0.407221,33.165829,81.44425,199,35442,-35243,1,178.100503,-177.100503,133,0.668342,13300,0.666667,66,0,0,1,100,0.333333,33,1,0.666667,0.8,0.833333,0.834171,0.167504,0.832496,0.165829,0.875316,0.834171,0.829331,0.833333,0.002,0,0,0,1616,183745,22044,?,?,?,?
testData,4,1,weka.classifiers.rules.OneR,'-B 6',-3459427003147861443,20170217.1518,1799,200,163,37,0,81.5,18.5,0,0.63,0.185,0.430116,37,86.023239,200.000044,39738,-39537.999956,1,198.69,-197.69,126.000028,0.63,12600.005604,0.63,63,0,0,1,100,0.37,37,1,0.63,0.773006,0.815,0.815,0.185,0.815,0.185,0.864964,0.815,0.808444,0.815,0.002,0,0,0,1616,183644,22145,?,?,?,?
testData,4,2,weka.classifiers.rules.OneR,'-B 6',-3459427003147861443,20170217.1518,1799,200,161,39,0,80.5,19.5,0,0.61,0.195,0.441588,39,88.317595,200.000044,41886,-41685.999956,1,209.43,-208.43,122.000027,0.61,12200.005426,0.61,61,0,0,1,100,0.39,39,1,0.61,0.757764,0.805,0.805,0.195,0.805,0.195,0.859712,0.805,0.797292,0.805,0.001,0.001,0,0,1616,183644,22145,?,?,?,?
testData,4,3,weka.classifiers.rules.OneR,'-B 6',-3459427003147861443,20170217.1518,1799,200,170,30,0,85,15,0,0.7,0.15,0.387298,30,77.459655,200.000044,32220,-32019.999956,1,161.1,-160.1,140.000031,0.7,14000.006227,0.7,70,0,0,1,100,0.3,30,1,0.7,0.823529,0.85,0.85,0.15,0.85,0.15,0.884615,0.85,0.846547,0.85,0.002,0,0,0,1616,183644,22145,?,?,?,?
testData,4,4,weka.classifiers.rules.OneR,'-B 6',-3459427003147861443,20170217.1518,1799,200,167,33,0,83.5,16.5,0,0.67,0.165,0.406202,33,81.240372,200.000044,35442,-35241.999956,1,177.21,-176.21,134.00003,0.67,13400.00596,0.67,67,0,0,1,100,0.33,33,1,0.67,0.802395,0.835,0.835,0.165,0.835,0.165,0.87594,0.835,0.830382,0.835,0.002,0,0,0,1616,183644,22145,?,?,?,?
testData,4,5,weka.classifiers.rules.OneR,'-B 6',-3459427003147861443,20170217.1518,1799,200,166,34,0,83,17,0,0.66,0.17,0.412311,34,82.4621,200.000044,36516,-36315.999956,1,182.58,-181.58,132.000029,0.66,13200.005871,0.66,66,0,0,1,100,0.34,34,1,0.66,0.795181,0.83,0.83,0.17,0.83,0.17,0.873134,0.83,0.824941,0.83,0.002,0,0.01,0,1616,183644,22145,?,?,?,?
testData,4,6,weka.classifiers.rules.OneR,'-B 6',-3459427003147861443,20170217.1518,1799,200,173,27,0,86.5,13.5,0,0.73,0.135,0.367423,27,73.484681,200.000044,28998,-28797.999956,1,144.99,-143.99,146.000032,0.73,14600.006494,0.73,73,0,0,1,100,0.27,27,1,0.73,0.843931,0.865,0.865,0.135,0.865,0.135,0.893701,0.865,0.862494,0.865,0.002,0,0,0,1616,183644,22145,?,?,?,?
testData,4,7,weka.classifiers.rules.OneR,'-B 6',-3459427003147861443,20170217.1518,1799,200,172,28,0,86,14,0,0.72,0.14,0.374166,28,74.833136,200.000044,30072,-29871.999956,1,150.36,-149.36,144.000032,0.72,14400.006405,0.72,72,0,0,1,100,0.28,28,1,0.72,0.837209,0.86,0.86,0.14,0.86,0.14,0.890625,0.86,0.857201,0.86,0.002,0,0,0,1616,183644,22145,?,?,?,?
testData,4,8,weka.classifiers.rules.OneR,'-B 6',-3459427003147861443,20170217.1518,1799,200,174,26,0,87,13,0,0.74,0.13,0.360555,26,72.111014,200.000044,27924,-27723.999956,1,139.62,-138.62,148.000033,0.74,14800.006583,0.74,74,0,0,1,100,0.26,26,1,0.74,0.850575,0.87,0.87,0.13,0.87,0.13,0.896825,0.87,0.867765,0.87,0.002,0.001,0,0,1616,183644,22145,?,?,?,?
testData,4,9,weka.classifiers.rules.OneR,'-B 6',-3459427003147861443,20170217.1518,1799,200,167,33,0,83.5,16.5,0,0.67,0.165,0.406202,33,81.240372,200.000044,35442,-35241.999956,1,177.21,-176.21,134.00003,0.67,13400.00596,0.67,67,0,0,1,100,0.33,33,1,0.67,0.802395,0.835,0.835,0.165,0.835,0.165,0.87594,0.835,0.830382,0.835,0.002,0,0,0,1616,183644,22145,?,?,?,?
testData,4,10,weka.classifiers.rules.OneR,'-B 6',-3459427003147861443,20170217.1518,1800,199,166,33,0,83.417085,16.582915,0,0.66778,0.165829,0.407221,33.165829,81.44425,199,35442,-35243,1,178.100503,-177.100503,133,0.668342,13300,0.666667,66,0,0,1,100,0.333333,33,1,0.666667,0.8,0.833333,0.834171,0.167504,0.832496,0.165829,0.875316,0.834171,0.829331,0.833333,0.002,0,0,0,1616,183745,22044,?,?,?,?
testData,5,1,weka.classifiers.rules.OneR,'-B 6',-3459427003147861443,20170217.1518,1799,200,170,30,0,85,15,0,0.7,0.15,0.387298,30,77.459655,200.000044,32220,-32019.999956,1,161.1,-160.1,140.000031,0.7,14000.006227,0.7,70,0,0,1,100,0.3,30,1,0.7,0.823529,0.85,0.85,0.15,0.85,0.15,0.884615,0.85,0.846547,0.85,0.002,0,0,0,1616,183644,22145,?,?,?,?
testData,5,2,weka.classifiers.rules.OneR,'-B 6',-3459427003147861443,20170217.1518,1799,200,170,30,0,85,15,0,0.7,0.15,0.387298,30,77.459655,200.000044,32220,-32019.999956,1,161.1,-160.1,140.000031,0.7,14000.006227,0.7,70,0,0,1,100,0.3,30,1,0.7,0.823529,0.85,0.85,0.15,0.85,0.15,0.884615,0.85,0.846547,0.85,0.002,0,0,0,1616,183644,22145,?,?,?,?
testData,5,3,weka.classifiers.rules.OneR,'-B 6',-3459427003147861443,20170217.1518,1799,200,161,39,0,80.5,19.5,0,0.61,0.195,0.441588,39,88.317595,200.000044,41886,-41685.999956,1,209.43,-208.43,122.000027,0.61,12200.005426,0.61,61,0,0,1,100,0.39,39,1,0.61,0.757764,0.805,0.805,0.195,0.805,0.195,0.859712,0.805,0.797292,0.805,0.002,0,0,0,1616,183644,22145,?,?,?,?
testData,5,4,weka.classifiers.rules.OneR,'-B 6',-3459427003147861443,20170217.1518,1799,200,169,31,0,84.5,15.5,0,0.69,0.155,0.3937,31,78.740067,200.000044,33294,-33093.999956,1,166.47,-165.47,138.000031,0.69,13800.006138,0.69,69,0,0,1,100,0.31,31,1,0.69,0.816568,0.845,0.845,0.155,0.845,0.155,0.881679,0.845,0.841184,0.845,0.001,0.001,0,0,1616,183644,22145,?,?,?,?
testData,5,5,weka.classifiers.rules.OneR,'-B 6',-3459427003147861443,20170217.1518,1799,200,171,29,0,85.5,14.5,0,0.71,0.145,0.380789,29,76.157719,200.000044,31146,-30945.999956,1,155.73,-154.73,142.000032,0.71,14200.006316,0.71,71,0,0,1,100,0.29,29,1,0.71,0.830409,0.855,0.855,0.145,0.855,0.145,0.887597,0.855,0.851886,0.855,0.001,0,0,0,1616,183644,22145,?,?,?,?
testData,5,6,weka.classifiers.rules.OneR,'-B 6',-3459427003147861443,20170217.1518,1799,200,163,37,0,81.5,18.5,0,0.63,0.185,0.430116,37,86.023239,200.000044,39738,-39537.999956,1,198.69,-197.69,126.000028,0.63,12600.005604,0.63,63,0,0,1,100,0.37,37,1,0.63,0.773006,0.815,0.815,0.185,0.815,0.185,0.864964,0.815,0.808444,0.815,0.001,0.001,0,0,1616,183644,22145,?,?,?,?
testData,5,7,weka.classifiers.rules.OneR,'-B 6',-3459427003147861443,20170217.1518,1799,200,171,29,0,85.5,14.5,0,0.71,0.145,0.380789,29,76.157719,200.000044,31146,-30945.999956,1,155.73,-154.73,142.000032,0.71,14200.006316,0.71,71,0,0,1,100,0.29,29,1,0.71,0.830409,0.855,0.855,0.145,0.855,0.145,0.887597,0.855,0.851886,0.855,0.002,0,0,0,1616,183644,22145,?,?,?,?
testData,5,8,weka.classifiers.rules.OneR,'-B 6',-3459427003147861443,20170217.1518,1799,200,167,33,0,83.5,16.5,0,0.67,0.165,0.406202,33,81.240372,200.000044,35442,-35241.999956,1,177.21,-176.21,134.00003,0.67,13400.00596,0.67,67,0,0,1,100,0.33,33,1,0.67,0.802395,0.835,0.835,0.165,0.835,0.165,0.87594,0.835,0.830382,0.835,0.001,0.001,0,0,1616,183644,22145,?,?,?,?
testData,5,9,weka.classifiers.rules.OneR,'-B 6',-3459427003147861443,20170217.1518,1799,200,169,31,0,84.5,15.5,0,0.69,0.155,0.3937,31,78.740067,200.000044,33294,-33093.999956,1,166.47,-165.47,138.000031,0.69,13800.006138,0.69,69,0,0,1,100,0.31,31,1,0.69,0.816568,0.845,0.845,0.155,0.845,0.155,0.881679,0.845,0.841184,0.845,0.001,0,0,0,1616,183644,22145,?,?,?,?
testData,5,10,weka.classifiers.rules.OneR,'-B 6',-3459427003147861443,20170217.1518,1800,199,168,31,0,84.422111,15.577889,0,0.687946,0.155779,0.394688,31.155779,78.93767,199,33294,-33095,1,167.306533,-166.306533,137,0.688442,13700,0.686869,68,0,0,1,100,0.313131,31,1,0.686869,0.814371,0.843434,0.844221,0.157352,0.842648,0.155779,0.881085,0.844221,0.840215,0.843434,0.001,0.001,0,0,1616,183745,22044,?,?,?,?
testData,6,1,weka.classifiers.rules.OneR,'-B 6',-3459427003147861443,20170217.1518,1799,200,170,30,0,85,15,0,0.7,0.15,0.387298,30,77.459655,200.000044,32220,-32019.999956,1,161.1,-160.1,140.000031,0.7,14000.006227,0.7,70,0,0,1,100,0.3,30,1,0.7,0.823529,0.85,0.85,0.15,0.85,0.15,0.884615,0.85,0.846547,0.85,0.002,0,0.01,0,1616,183644,22145,?,?,?,?
testData,6,2,weka.classifiers.rules.OneR,'-B 6',-3459427003147861443,20170217.1518,1799,200,171,29,0,85.5,14.5,0,0.71,0.145,0.380789,29,76.157719,200.000044,31146,-30945.999956,1,155.73,-154.73,142.000032,0.71,14200.006316,0.71,71,0,0,1,100,0.29,29,1,0.71,0.830409,0.855,0.855,0.145,0.855,0.145,0.887597,0.855,0.851886,0.855,0.002,0,0,0,1616,183644,22145,?,?,?,?
testData,6,3,weka.classifiers.rules.OneR,'-B 6',-3459427003147861443,20170217.1518,1799,200,175,25,0,87.5,12.5,0,0.75,0.125,0.353553,25,70.710667,200.000044,26850,-26649.999956,1,134.25,-133.25,150.000033,0.75,15000.006672,0.75,75,0,0,1,100,0.25,25,1,0.75,0.857143,0.875,0.875,0.125,0.875,0.125,0.9,0.875,0.873016,0.875,0.002,0,0,0,1616,183644,22145,?,?,?,?
testData,6,4,weka.classifiers.rules.OneR,'-B 6',-3459427003147861443,20170217.1518,1799,200,170,30,0,85,15,0,0.7,0.15,0.387298,30,77.459655,200.000044,32220,-32019.999956,1,161.1,-160.1,140.000031,0.7,14000.006227,0.7,70,0,0,1,100,0.3,30,1,0.7,0.823529,0.85,0.85,0.15,0.85,0.15,0.884615,0.85,0.846547,0.85,0.002,0,0.01,0,1616,183644,22145,?,?,?,?
testData,6,5,weka.classifiers.rules.OneR,'-B 6',-3459427003147861443,20170217.1518,1799,200,174,26,0,87,13,0,0.74,0.13,0.360555,26,72.111014,200.000044,27924,-27723.999956,1,139.62,-138.62,148.000033,0.74,14800.006583,0.74,74,0,0,1,100,0.26,26,1,0.74,0.850575,0.87,0.87,0.13,0.87,0.13,0.896825,0.87,0.867765,0.87,0.002,0,0,0,1616,183644,22145,?,?,?,?
testData,6,6,weka.classifiers.rules.OneR,'-B 6',-3459427003147861443,20170217.1518,1799,200,170,30,0,85,15,0,0.7,0.15,0.387298,30,77.459655,200.000044,32220,-32019.999956,1,161.1,-160.1,140.000031,0.7,14000.006227,0.7,70,0,0,1,100,0.3,30,1,0.7,0.823529,0.85,0.85,0.15,0.85,0.15,0.884615,0.85,0.846547,0.85,0.002,0,0,0,1616,183644,22145,?,?,?,?
testData,6,7,weka.classifiers.rules.OneR,'-B 6',-3459427003147861443,20170217.1518,1799,200,175,25,0,87.5,12.5,0,0.75,0.125,0.353553,25,70.710667,200.000044,26850,-26649.999956,1,134.25,-133.25,150.000033,0.75,15000.006672,0.75,75,0,0,1,100,0.25,25,1,0.75,0.857143,0.875,0.875,0.125,0.875,0.125,0.9,0.875,0.873016,0.875,0.012,0,0.01,0,1616,183644,22145,?,?,?,?
testData,6,8,weka.classifiers.rules.OneR,'-B 6',-3459427003147861443,20170217.1518,1799,200,158,42,0,79,21,0,0.58,0.21,0.458258,42,91.6515,200.000044,45108,-44907.999956,1,225.54,-224.54,116.000026,0.58,11600.005159,0.58,58,0,0,1,100,0.42,42,1,0.58,0.734177,0.79,0.79,0.21,0.79,0.21,0.852113,0.79,0.780312,0.79,0.001,0,0,0,1616,183644,22145,?,?,?,?
testData,6,9,weka.classifiers.rules.OneR,'-B 6',-3459427003147861443,20170217.1518,1799,200,158,42,0,79,21,0,0.58,0.21,0.458258,42,91.6515,200.000044,45108,-44907.999956,1,225.54,-224.54,116.000026,0.58,11600.005159,0.58,58,0,0,1,100,0.42,42,1,0.58,0.734177,0.79,0.79,0.21,0.79,0.21,0.852113,0.79,0.780312,0.79,0.002,0,0,0,1616,183644,22145,?,?,?,?
testData,6,10,weka.classifiers.rules.OneR,'-B 6',-3459427003147861443,20170217.1518,1800,199,167,32,0,83.919598,16.080402,0,0.677863,0.160804,0.401004,32.160804,80.200753,199,34368,-34169,1,172.703518,-171.703518,135,0.678392,13500,0.676768,67,0,0,1,100,0.323232,32,1,0.676768,0.807229,0.838384,0.839196,0.162428,0.837572,0.160804,0.878179,0.839196,0.834787,0.838384,0.002,0,0,0,1616,183745,22044,?,?,?,?
testData,7,1,weka.classifiers.rules.OneR,'-B 6',-3459427003147861443,20170217.1518,1799,200,166,34,0,83,17,0,0.66,0.17,0.412311,34,82.4621,200.000044,36516,-36315.999956,1,182.58,-181.58,132.000029,0.66,13200.005871,0.66,66,0,0,1,100,0.34,34,1,0.66,0.795181,0.83,0.83,0.17,0.83,0.17,0.873134,0.83,0.824941,0.83,0.002,0,0,0,1616,183644,22145,?,?,?,?
testData,7,2,weka.classifiers.rules.OneR,'-B 6',-3459427003147861443,20170217.1518,1799,200,169,31,0,84.5,15.5,0,0.69,0.155,0.3937,31,78.740067,200.000044,33294,-33093.999956,1,166.47,-165.47,138.000031,0.69,13800.006138,0.69,69,0,0,1,100,0.31,31,1,0.69,0.816568,0.845,0.845,0.155,0.845,0.155,0.881679,0.845,0.841184,0.845,0.001,0,0,0,1616,183644,22145,?,?,?,?
testData,7,3,weka.classifiers.rules.OneR,'-B 6',-3459427003147861443,20170217.1518,1799,200,168,32,0,84,16,0,0.68,0.16,0.4,32,79.999988,200.000044,34368,-34167.999956,1,171.84,-170.84,136.00003,0.68,13600.006049,0.68,68,0,0,1,100,0.32,32,1,0.68,0.809524,0.84,0.84,0.16,0.84,0.16,0.878788,0.84,0.835796,0.84,0.002,0,0,0,1616,183644,22145,?,?,?,?
testData,7,4,weka.classifiers.rules.OneR,'-B 6',-3459427003147861443,20170217.1518,1799,200,164,36,0,82,18,0,0.64,0.18,0.424264,36,84.852801,200.000044,38664,-38463.999956,1,193.32,-192.32,128.000028,0.64,12800.005693,0.64,64,0,0,1,100,0.36,36,1,0.64,0.780488,0.82,0.82,0.18,0.82,0.18,0.867647,0.82,0.813973,0.82,0.002,0,0.01,0,1616,183644,22145,?,?,?,?
testData,7,5,weka.classifiers.rules.OneR,'-B 6',-3459427003147861443,20170217.1518,1799,200,173,27,0,86.5,13.5,0,0.73,0.135,0.367423,27,73.484681,200.000044,28998,-28797.999956,1,144.99,-143.99,146.000032,0.73,14600.006494,0.73,73,0,0,1,100,0.27,27,1,0.73,0.843931,0.865,0.865,0.135,0.865,0.135,0.893701,0.865,0.862494,0.865,0.002,0,0,0,1616,183644,22145,?,?,?,?
testData,7,6,weka.classifiers.rules.OneR,'-B 6',-3459427003147861443,20170217.1518,1799,200,176,24,0,88,12,0,0.76,0.12,0.34641,24,69.282022,200.000044,25776,-25575.999956,1,128.88,-127.88,152.000034,0.76,15200.006761,0.76,76,0,0,1,100,0.24,24,1,0.76,0.863636,0.88,0.88,0.12,0.88,0.12,0.903226,0.88,0.878247,0.88,0.002,0,0,0,1616,183644,22145,?,?,?,?
testData,7,7,weka.classifiers.rules.OneR,'-B 6',-3459427003147861443,20170217.1518,1799,200,164,36,0,82,18,0,0.64,0.18,0.424264,36,84.852801,200.000044,38664,-38463.999956,1,193.32,-192.32,128.000028,0.64,12800.005693,0.64,64,0,0,1,100,0.36,36,1,0.64,0.780488,0.82,0.82,0.18,0.82,0.18,0.867647,0.82,0.813973,0.82,0.002,0,0.01,0,1614,183644,22145,?,?,?,?
testData,7,8,weka.classifiers.rules.OneR,'-B 6',-3459427003147861443,20170217.1518,1799,200,172,28,0,86,14,0,0.72,0.14,0.374166,28,74.833136,200.000044,30072,-29871.999956,1,150.36,-149.36,144.000032,0.72,14400.006405,0.72,72,0,0,1,100,0.28,28,1,0.72,0.837209,0.86,0.86,0.14,0.86,0.14,0.890625,0.86,0.857201,0.86,0.002,0,0,0,1616,183644,22145,?,?,?,?
testData,7,9,weka.classifiers.rules.OneR,'-B 6',-3459427003147861443,20170217.1518,1799,200,165,35,0,82.5,17.5,0,0.65,0.175,0.41833,35,83.66599,200.000044,37590,-37389.999956,1,187.95,-186.95,130.000029,0.65,13000.005782,0.65,65,0,0,1,100,0.35,35,1,0.65,0.787879,0.825,0.825,0.175,0.825,0.175,0.87037,0.825,0.819471,0.825,0.002,0,0,0,1616,183644,22145,?,?,?,?
testData,7,10,weka.classifiers.rules.OneR,'-B 6',-3459427003147861443,20170217.1518,1800,199,172,27,0,86.432161,13.567839,0,0.728266,0.135678,0.368345,27.135678,73.669096,199,28998,-28799,1,145.718593,-144.718593,145,0.728643,14500,0.727273,72,0,0,1,100,0.272727,27,1,0.727273,0.842105,0.863636,0.864322,0.137049,0.862951,0.135678,0.893167,0.864322,0.861679,0.863636,0.002,0,0,0,1616,183745,22044,?,?,?,?
testData,8,1,weka.classifiers.rules.OneR,'-B 6',-3459427003147861443,20170217.1518,1799,200,174,26,0,87,13,0,0.74,0.13,0.360555,26,72.111014,200.000044,27924,-27723.999956,1,139.62,-138.62,148.000033,0.74,14800.006583,0.74,74,0,0,1,100,0.26,26,1,0.74,0.850575,0.87,0.87,0.13,0.87,0.13,0.896825,0.87,0.867765,0.87,0.002,0,0.01,0,1616,183644,22145,?,?,?,?
testData,8,2,weka.classifiers.rules.OneR,'-B 6',-3459427003147861443,20170217.1518,1799,200,170,30,0,85,15,0,0.7,0.15,0.387298,30,77.459655,200.000044,32220,-32019.999956,1,161.1,-160.1,140.000031,0.7,14000.006227,0.7,70,0,0,1,100,0.3,30,1,0.7,0.823529,0.85,0.85,0.15,0.85,0.15,0.884615,0.85,0.846547,0.85,0.002,0,0,0,1616,183644,22145,?,?,?,?
testData,8,3,weka.classifiers.rules.OneR,'-B 6',-3459427003147861443,20170217.1518,1799,200,163,37,0,81.5,18.5,0,0.63,0.185,0.430116,37,86.023239,200.000044,39738,-39537.999956,1,198.69,-197.69,126.000028,0.63,12600.005604,0.63,63,0,0,1,100,0.37,37,1,0.63,0.773006,0.815,0.815,0.185,0.815,0.185,0.864964,0.815,0.808444,0.815,0.002,0,0,0,1616,183644,22145,?,?,?,?
testData,8,4,weka.classifiers.rules.OneR,'-B 6',-3459427003147861443,20170217.1518,1799,200,169,31,0,84.5,15.5,0,0.69,0.155,0.3937,31,78.740067,200.000044,33294,-33093.999956,1,166.47,-165.47,138.000031,0.69,13800.006138,0.69,69,0,0,1,100,0.31,31,1,0.69,0.816568,0.845,0.845,0.155,0.845,0.155,0.881679,0.845,0.841184,0.845,0.002,0,0,0,1616,183644,22145,?,?,?,?
testData,8,5,weka.classifiers.rules.OneR,'-B 6',-3459427003147861443,20170217.1518,1799,200,171,29,0,85.5,14.5,0,0.71,0.145,0.380789,29,76.157719,200.000044,31146,-30945.999956,1,155.73,-154.73,142.000032,0.71,14200.006316,0.71,71,0,0,1,100,0.29,29,1,0.71,0.830409,0.855,0.855,0.145,0.855,0.145,0.887597,0.855,0.851886,0.855,0.002,0,0,0,1616,183644,22145,?,?,?,?
testData,8,6,weka.classifiers.rules.OneR,'-B 6',-3459427003147861443,20170217.1518,1799,200,170,30,0,85,15,0,0.7,0.15,0.387298,30,77.459655,200.000044,32220,-32019.999956,1,161.1,-160.1,140.000031,0.7,14000.006227,0.7,70,0,0,1,100,0.3,30,1,0.7,0.823529,0.85,0.85,0.15,0.85,0.15,0.884615,0.85,0.846547,0.85,0.002,0,0,0,1616,183644,22145,?,?,?,?
testData,8,7,weka.classifiers.rules.OneR,'-B 6',-3459427003147861443,20170217.1518,1799,200,174,26,0,87,13,0,0.74,0.13,0.360555,26,72.111014,200.000044,27924,-27723.999956,1,139.62,-138.62,148.000033,0.74,14800.006583,0.74,74,0,0,1,100,0.26,26,1,0.74,0.850575,0.87,0.87,0.13,0.87,0.13,0.896825,0.87,0.867765,0.87,0.002,0,0,0,1616,183644,22145,?,?,?,?
testData,8,8,weka.classifiers.rules.OneR,'-B 6',-3459427003147861443,20170217.1518,1799,200,167,33,0,83.5,16.5,0,0.67,0.165,0.406202,33,81.240372,200.000044,35442,-35241.999956,1,177.21,-176.21,134.00003,0.67,13400.00596,0.67,67,0,0,1,100,0.33,33,1,0.67,0.802395,0.835,0.835,0.165,0.835,0.165,0.87594,0.835,0.830382,0.835,0.002,0,0,0,1616,183644,22145,?,?,?,?
testData,8,9,weka.classifiers.rules.OneR,'-B 6',-3459427003147861443,20170217.1518,1799,200,174,26,0,87,13,0,0.74,0.13,0.360555,26,72.111014,200.000044,27924,-27723.999956,1,139.62,-138.62,148.000033,0.74,14800.006583,0.74,74,0,0,1,100,0.26,26,1,0.74,0.850575,0.87,0.87,0.13,0.87,0.13,0.896825,0.87,0.867765,0.87,0.002,0,0,0,1616,183644,22145,?,?,?,?
